"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36363.64","0.238","0.064","0.247","0.335","0.535","1.575"
"PING_MBULK","38095.24","0.225","0.080","0.215","0.335","0.423","0.615"
"SET","43290.04","0.201","0.040","0.191","0.311","0.375","0.527"
"GET","75471.70","0.123","0.040","0.119","0.167","0.239","0.391"
"INCR","41841.00","0.207","0.072","0.215","0.335","0.423","0.719"
"LPUSH","30721.96","0.277","0.072","0.279","0.407","0.471","0.735"
"RPUSH","47058.82","0.184","0.072","0.167","0.303","0.359","0.503"
"LPOP","40241.45","0.215","0.072","0.223","0.319","0.383","0.503"
"RPOP","36900.37","0.234","0.080","0.247","0.335","0.415","0.543"
"SADD","38759.69","0.221","0.040","0.231","0.327","0.407","0.679"
"HSET","33112.59","0.258","0.080","0.271","0.343","0.495","0.751"
"SPOP","35523.98","0.241","0.088","0.255","0.327","0.399","0.639"
"ZADD","31104.20","0.275","0.072","0.279","0.407","0.487","0.743"
"ZPOPMIN","30627.87","0.280","0.064","0.279","0.423","0.527","0.719"
"LPUSH (needed to benchmark LRANGE)","31595.58","0.272","0.104","0.279","0.391","0.511","0.895"
"LRANGE_100 (first 100 elements)","24449.88","0.340","0.136","0.319","0.519","0.623","1.079"
"LRANGE_300 (first 300 elements)","17513.13","0.463","0.272","0.455","0.551","0.847","1.087"
"LRANGE_500 (first 500 elements)","11764.71","0.666","0.216","0.631","0.967","1.423","2.503"
"LRANGE_600 (first 600 elements)","10188.49","0.786","0.184","0.719","1.351","1.911","5.247"
"MSET (10 keys)","35398.23","0.258","0.048","0.263","0.383","0.455","0.695"
"XADD","31948.88","0.270","0.064","0.271","0.359","0.455","0.863"
