"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32819.17","0.293","0.064","0.287","0.463","0.551","1.607"
"PING_MBULK","34662.05","0.278","0.088","0.271","0.439","0.623","1.607"
"SET","34626.04","0.281","0.088","0.279","0.423","0.551","1.375"
"GET","32113.04","0.304","0.096","0.295","0.463","0.583","1.271"
"INCR","31515.91","0.308","0.072","0.303","0.471","0.655","1.903"
"LPUSH","33090.67","0.290","0.080","0.295","0.447","0.599","2.255"
"RPUSH","31756.11","0.308","0.064","0.303","0.503","0.719","1.679"
"LPOP","33355.57","0.290","0.064","0.287","0.431","0.591","1.831"
"RPOP","32509.75","0.289","0.072","0.287","0.431","0.575","5.303"
"SADD","32206.12","0.292","0.080","0.287","0.423","0.583","1.287"
"HSET","34036.76","0.279","0.088","0.287","0.399","0.535","2.151"
"SPOP","37693.18","0.259","0.064","0.263","0.391","0.551","1.039"
"ZADD","34904.02","0.279","0.072","0.287","0.407","0.535","1.247"
"ZPOPMIN","33101.62","0.278","0.064","0.287","0.399","0.567","1.335"
"LPUSH (needed to benchmark LRANGE)","31210.99","0.297","0.080","0.295","0.415","0.575","1.479"
"LRANGE_100 (first 100 elements)","22696.32","0.374","0.144","0.375","0.535","0.751","1.607"
"LRANGE_300 (first 300 elements)","16302.58","0.506","0.280","0.463","0.911","1.167","2.655"
"LRANGE_500 (first 500 elements)","12020.67","0.675","0.136","0.631","1.159","1.479","2.775"
"LRANGE_600 (first 600 elements)","10723.86","0.752","0.176","0.719","1.167","1.775","4.687"
"MSET (10 keys)","35285.81","0.275","0.080","0.279","0.431","0.583","1.295"
"XADD","31857.28","0.310","0.088","0.303","0.463","0.575","1.127"
