"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43554.01","0.207","0.056","0.183","0.399","0.471","1.143"
"PING_MBULK","43878.89","0.223","0.040","0.231","0.375","0.487","4.055"
"SET","37878.79","0.251","0.072","0.255","0.383","0.519","3.647"
"GET","45829.52","0.206","0.064","0.191","0.343","0.471","1.071"
"INCR","51072.52","0.192","0.064","0.151","0.343","0.431","3.495"
"LPUSH","53619.30","0.183","0.040","0.151","0.335","0.431","1.079"
"RPUSH","57504.31","0.160","0.040","0.135","0.319","0.423","0.967"
"LPOP","50942.43","0.189","0.064","0.143","0.351","0.479","0.943"
"RPOP","42016.80","0.264","0.072","0.255","0.495","0.599","2.135"
"SADD","36873.16","0.259","0.072","0.263","0.383","0.495","1.639"
"HSET","33783.79","0.289","0.064","0.287","0.431","0.583","1.239"
"SPOP","39572.62","0.246","0.080","0.247","0.367","0.551","1.663"
"ZADD","37565.74","0.264","0.064","0.263","0.431","0.631","2.247"
"ZPOPMIN","33726.81","0.272","0.088","0.271","0.407","0.519","1.007"
"LPUSH (needed to benchmark LRANGE)","34459.00","0.280","0.080","0.279","0.423","0.543","0.927"
"LRANGE_100 (first 100 elements)","24576.06","0.366","0.136","0.383","0.567","0.711","1.647"
"LRANGE_300 (first 300 elements)","16622.34","0.507","0.208","0.447","0.943","1.207","2.679"
"LRANGE_500 (first 500 elements)","11931.75","0.684","0.224","0.623","1.247","1.631","4.711"
"LRANGE_600 (first 600 elements)","11156.98","0.706","0.128","0.703","0.807","1.335","5.039"
"MSET (10 keys)","41701.42","0.241","0.072","0.239","0.415","0.535","1.199"
"XADD","36900.37","0.268","0.072","0.271","0.415","0.527","1.495"
