"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29515.94","0.312","0.080","0.303","0.463","0.599","1.015"
"PING_MBULK","31555.70","0.291","0.080","0.287","0.439","0.575","1.039"
"SET","34281.80","0.276","0.080","0.279","0.447","0.583","1.247"
"GET","31938.68","0.292","0.072","0.295","0.423","0.607","1.295"
"INCR","31426.78","0.300","0.080","0.295","0.439","0.631","1.359"
"LPUSH","31269.54","0.298","0.080","0.303","0.423","0.543","0.951"
"RPUSH","30674.85","0.308","0.080","0.303","0.471","0.639","1.183"
"LPOP","31407.04","0.304","0.104","0.303","0.439","0.559","1.319"
"RPOP","33500.84","0.284","0.064","0.287","0.439","0.591","1.111"
"SADD","30674.85","0.301","0.080","0.295","0.447","0.591","1.327"
"HSET","32541.49","0.291","0.080","0.295","0.431","0.567","1.239"
"SPOP","30759.77","0.306","0.080","0.295","0.455","0.631","1.191"
"ZADD","31308.70","0.300","0.072","0.295","0.439","0.607","1.143"
"ZPOPMIN","31367.63","0.295","0.064","0.295","0.439","0.591","1.055"
"LPUSH (needed to benchmark LRANGE)","29524.65","0.323","0.064","0.319","0.471","0.631","1.271"
"LRANGE_100 (first 100 elements)","21454.62","0.393","0.136","0.423","0.551","0.695","1.351"
"LRANGE_300 (first 300 elements)","16553.55","0.506","0.248","0.455","0.919","1.135","2.511"
"LRANGE_500 (first 500 elements)","11570.06","0.705","0.192","0.639","1.279","1.655","3.599"
"LRANGE_600 (first 600 elements)","10442.77","0.763","0.408","0.719","1.231","1.759","3.239"
"MSET (10 keys)","32113.04","0.312","0.072","0.311","0.487","0.663","1.919"
"XADD","35014.01","0.283","0.056","0.287","0.431","0.551","1.295"
