"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42553.19","0.136","0.040","0.127","0.247","0.375","0.631"
"PING_MBULK","39062.50","0.132","0.040","0.119","0.279","0.391","0.559"
"SET","33112.59","0.150","0.056","0.135","0.287","0.399","0.751"
"GET","35971.22","0.154","0.040","0.135","0.327","0.415","0.647"
"INCR","36900.37","0.163","0.032","0.143","0.311","0.431","0.647"
"LPUSH","30769.23","0.173","0.064","0.151","0.359","0.479","0.679"
"RPUSH","30303.03","0.174","0.072","0.143","0.351","0.471","0.751"
"LPOP","34843.21","0.163","0.048","0.151","0.303","0.431","0.591"
"RPOP","36231.89","0.155","0.032","0.135","0.359","0.471","0.919"
"SADD","32051.28","0.171","0.056","0.143","0.359","0.447","0.647"
"HSET","30864.20","0.166","0.056","0.143","0.319","0.447","0.911"
"SPOP","28169.02","0.179","0.056","0.143","0.375","0.471","0.631"
"ZADD","34364.26","0.152","0.064","0.135","0.263","0.399","0.575"
"ZPOPMIN","35587.19","0.158","0.056","0.135","0.327","0.423","0.767"
"LPUSH (needed to benchmark LRANGE)","33783.79","0.182","0.048","0.159","0.311","0.399","20.543"
"LRANGE_100 (first 100 elements)","21978.02","0.263","0.152","0.247","0.423","0.719","1.495"
"LRANGE_300 (first 300 elements)","12300.12","0.425","0.088","0.415","0.623","0.703","20.687"
"LRANGE_500 (first 500 elements)","8375.21","0.637","0.352","0.631","0.887","1.119","1.783"
"LRANGE_600 (first 600 elements)","7067.14","0.632","0.144","0.615","0.991","1.207","6.583"
"MSET (10 keys)","36101.08","0.164","0.032","0.151","0.367","0.503","0.759"
"XADD","30030.03","0.184","0.072","0.151","0.383","0.607","0.919"
