"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35211.27","0.156","0.056","0.143","0.287","0.383","0.671"
"PING_MBULK","30674.85","0.167","0.056","0.143","0.303","0.383","0.503"
"SET","30395.14","0.167","0.072","0.143","0.311","0.399","0.743"
"GET","32258.06","0.155","0.048","0.143","0.263","0.367","0.727"
"INCR","34722.22","0.150","0.056","0.135","0.271","0.359","0.591"
"LPUSH","32894.74","0.160","0.056","0.151","0.271","0.367","0.679"
"RPUSH","28901.73","0.183","0.056","0.151","0.351","0.431","0.807"
"LPOP","32679.74","0.179","0.064","0.167","0.311","0.391","0.967"
"RPOP","31948.88","0.192","0.064","0.175","0.279","0.383","20.799"
"SADD","32786.88","0.186","0.048","0.167","0.359","0.487","20.351"
"HSET","34129.69","0.177","0.056","0.167","0.287","0.399","0.607"
"SPOP","34013.61","0.173","0.096","0.159","0.327","0.423","0.583"
"ZADD","30395.14","0.192","0.088","0.175","0.327","0.439","20.943"
"ZPOPMIN","36101.08","0.161","0.048","0.151","0.231","0.287","20.607"
"LPUSH (needed to benchmark LRANGE)","36900.37","0.150","0.040","0.151","0.215","0.247","20.911"
"LRANGE_100 (first 100 elements)","30674.85","0.172","0.072","0.159","0.303","0.343","0.711"
"LRANGE_300 (first 300 elements)","12500.00","0.364","0.096","0.319","0.623","1.023","1.471"
"LRANGE_500 (first 500 elements)","6447.45","0.618","0.120","0.591","0.991","1.471","2.615"
"LRANGE_600 (first 600 elements)","7513.15","0.552","0.136","0.447","1.047","1.703","3.063"
"MSET (10 keys)","31545.74","0.183","0.080","0.175","0.311","0.439","0.631"
"XADD","32258.06","0.158","0.064","0.151","0.231","0.319","0.679"
