"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33003.30","0.160","0.048","0.135","0.359","0.623","1.431"
"PING_MBULK","35460.99","0.142","0.056","0.135","0.239","0.359","4.519"
"SET","32154.34","0.157","0.048","0.143","0.271","0.407","2.023"
"GET","36101.08","0.141","0.048","0.135","0.271","0.399","2.823"
"INCR","30959.75","0.174","0.048","0.151","0.311","0.399","0.575"
"LPUSH","38910.51","0.147","0.032","0.127","0.319","0.415","0.607"
"RPUSH","37174.72","0.137","0.040","0.135","0.215","0.327","0.511"
"LPOP","36496.35","0.142","0.048","0.135","0.231","0.367","0.583"
"RPOP","41493.78","0.147","0.048","0.143","0.247","0.383","0.663"
"SADD","32051.28","0.160","0.056","0.135","0.351","0.463","0.887"
"HSET","32154.34","0.166","0.056","0.143","0.335","0.447","0.679"
"SPOP","33557.05","0.150","0.048","0.135","0.287","0.383","0.583"
"ZADD","41841.00","0.129","0.048","0.119","0.215","0.303","0.543"
"ZPOPMIN","37037.04","0.137","0.048","0.127","0.319","0.439","0.831"
"LPUSH (needed to benchmark LRANGE)","26041.67","0.205","0.072","0.159","0.431","0.551","20.655"
"LRANGE_100 (first 100 elements)","23041.47","0.252","0.072","0.239","0.335","0.383","20.447"
"LRANGE_300 (first 300 elements)","12836.97","0.396","0.096","0.367","0.639","1.111","20.847"
"LRANGE_500 (first 500 elements)","8123.48","0.655","0.352","0.639","0.895","1.447","8.951"
"LRANGE_600 (first 600 elements)","7593.01","0.613","0.152","0.591","0.991","1.199","2.631"
"MSET (10 keys)","36101.08","0.156","0.056","0.135","0.303","0.551","1.079"
"XADD","27173.91","0.206","0.064","0.175","0.423","0.559","1.471"
