"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29411.76","0.185","0.040","0.151","0.351","0.423","0.799"
"PING_MBULK","35714.29","0.148","0.048","0.135","0.263","0.335","0.551"
"SET","33112.59","0.158","0.056","0.143","0.303","0.407","1.327"
"GET","34364.26","0.150","0.056","0.135","0.287","0.391","0.607"
"INCR","32786.88","0.155","0.056","0.135","0.303","0.383","0.607"
"LPUSH","36363.64","0.158","0.056","0.143","0.271","0.343","0.631"
"RPUSH","34602.07","0.146","0.064","0.135","0.255","0.359","1.007"
"LPOP","33670.04","0.150","0.056","0.143","0.231","0.359","0.927"
"RPOP","36231.89","0.148","0.056","0.143","0.239","0.327","0.583"
"SADD","34602.07","0.147","0.048","0.135","0.247","0.383","1.407"
"HSET","34602.07","0.161","0.040","0.151","0.327","0.439","0.887"
"SPOP","32679.74","0.161","0.056","0.143","0.311","0.431","0.847"
"ZADD","27777.78","0.192","0.056","0.159","0.391","0.471","0.639"
"ZPOPMIN","30864.20","0.167","0.056","0.143","0.335","0.423","0.679"
"LPUSH (needed to benchmark LRANGE)","36630.04","0.152","0.064","0.143","0.279","0.407","0.607"
"LRANGE_100 (first 100 elements)","24875.62","0.217","0.064","0.207","0.423","0.631","1.031"
"LRANGE_300 (first 300 elements)","17064.85","0.233","0.080","0.215","0.399","0.543","1.039"
"LRANGE_500 (first 500 elements)","10787.49","0.349","0.088","0.319","0.599","0.711","0.911"
"LRANGE_600 (first 600 elements)","7587.25","0.509","0.104","0.463","0.815","1.127","2.103"
"MSET (10 keys)","34843.21","0.167","0.056","0.159","0.295","0.383","0.583"
"XADD","33783.79","0.165","0.064","0.151","0.287","0.431","0.671"
