"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31347.96","0.159","0.048","0.135","0.295","0.375","0.551"
"PING_MBULK","33222.59","0.152","0.056","0.143","0.263","0.335","0.471"
"SET","36363.64","0.142","0.056","0.135","0.223","0.303","0.471"
"GET","35211.27","0.154","0.056","0.135","0.327","0.423","0.551"
"INCR","33112.59","0.147","0.056","0.135","0.247","0.335","0.695"
"LPUSH","30211.48","0.180","0.056","0.167","0.303","0.383","0.631"
"RPUSH","32154.34","0.158","0.064","0.143","0.263","0.359","0.567"
"LPOP","28818.44","0.190","0.056","0.167","0.351","0.455","0.735"
"RPOP","34129.69","0.155","0.064","0.143","0.255","0.343","0.519"
"SADD","31545.74","0.167","0.056","0.135","0.327","0.431","0.639"
"HSET","32258.06","0.159","0.064","0.143","0.279","0.375","0.607"
"SPOP","34013.61","0.152","0.056","0.135","0.287","0.399","0.583"
"ZADD","33670.04","0.163","0.048","0.151","0.279","0.367","0.575"
"ZPOPMIN","35211.27","0.150","0.056","0.135","0.263","0.375","0.671"
"LPUSH (needed to benchmark LRANGE)","31446.54","0.161","0.056","0.151","0.279","0.367","0.527"
"LRANGE_100 (first 100 elements)","18975.33","0.253","0.120","0.223","0.455","0.647","1.647"
"LRANGE_300 (first 300 elements)","9082.65","0.455","0.112","0.455","0.671","0.911","1.735"
"LRANGE_500 (first 500 elements)","9523.81","0.439","0.112","0.335","0.807","1.215","2.807"
"LRANGE_600 (first 600 elements)","9216.59","0.437","0.096","0.359","0.823","1.327","2.575"
"MSET (10 keys)","38314.18","0.148","0.040","0.143","0.255","0.343","3.247"
"XADD","34129.69","0.158","0.056","0.151","0.255","0.367","0.623"
