"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32362.46","0.155","0.048","0.143","0.311","0.423","0.623"
"PING_MBULK","34965.04","0.142","0.056","0.143","0.207","0.303","0.719"
"SET","42194.09","0.113","0.024","0.111","0.191","0.247","0.447"
"GET","35460.99","0.142","0.040","0.135","0.263","0.407","0.767"
"INCR","31055.90","0.161","0.048","0.143","0.303","0.415","1.031"
"LPUSH","32154.34","0.146","0.048","0.143","0.223","0.303","0.447"
"RPUSH","38910.51","0.126","0.040","0.135","0.199","0.255","0.439"
"LPOP","38022.81","0.130","0.032","0.127","0.199","0.271","0.463"
"RPOP","32786.88","0.154","0.056","0.143","0.255","0.383","0.599"
"SADD","30959.75","0.153","0.048","0.143","0.247","0.343","0.495"
"HSET","45871.56","0.106","0.032","0.087","0.199","0.287","0.455"
"SPOP","47393.37","0.112","0.024","0.095","0.215","0.311","0.471"
"ZADD","36231.89","0.144","0.040","0.143","0.223","0.287","0.655"
"ZPOPMIN","34965.04","0.158","0.040","0.151","0.255","0.335","0.687"
"LPUSH (needed to benchmark LRANGE)","31055.90","0.184","0.040","0.151","0.399","0.479","0.719"
"LRANGE_100 (first 100 elements)","21321.96","0.265","0.136","0.247","0.407","0.671","20.783"
"LRANGE_300 (first 300 elements)","12019.23","0.426","0.128","0.415","0.647","0.671","20.863"
"LRANGE_500 (first 500 elements)","8818.34","0.570","0.200","0.543","0.919","1.023","1.847"
"LRANGE_600 (first 600 elements)","6920.42","0.647","0.088","0.599","1.055","1.591","3.279"
"MSET (10 keys)","33222.59","0.172","0.048","0.151","0.351","0.471","0.647"
"XADD","30769.23","0.177","0.048","0.159","0.343","0.463","0.783"
