"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.152","0.056","0.135","0.247","0.423","0.567"
"PING_MBULK","33333.33","0.144","0.096","0.135","0.191","0.303","0.471"
"SET","33333.33","0.144","0.088","0.135","0.199","0.287","0.503"
"GET","32000.00","0.150","0.056","0.127","0.311","0.495","0.639"
"INCR","32000.00","0.152","0.056","0.135","0.239","0.279","0.319"
"LPUSH","33333.33","0.157","0.072","0.151","0.247","0.311","0.415"
"RPUSH","40000.00","0.138","0.056","0.127","0.231","0.279","0.367"
"LPOP","34782.61","0.150","0.048","0.143","0.223","0.279","0.431"
"RPOP","34782.61","0.148","0.080","0.135","0.223","0.287","0.391"
"SADD","36363.64","0.144","0.056","0.135","0.231","0.319","0.407"
"HSET","33333.33","0.150","0.048","0.135","0.223","0.271","0.391"
"SPOP","40000.00","0.121","0.040","0.119","0.167","0.207","0.239"
"ZADD","38095.24","0.153","0.064","0.151","0.239","0.327","0.407"
"ZPOPMIN","33333.33","0.150","0.056","0.135","0.271","0.359","0.487"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.134","0.040","0.127","0.215","0.287","0.439"
"LRANGE_100 (first 100 elements)","25000.00","0.236","0.128","0.231","0.351","0.407","0.583"
"LRANGE_300 (first 300 elements)","11267.61","0.379","0.168","0.359","0.615","0.775","1.031"
"LRANGE_500 (first 500 elements)","13333.33","0.309","0.096","0.303","0.423","0.551","0.887"
"LRANGE_600 (first 600 elements)","7339.45","0.511","0.096","0.463","0.807","0.999","1.111"
"MSET (10 keys)","72727.27","0.083","0.032","0.079","0.135","0.199","0.231"
"XADD","72727.27","0.078","0.032","0.079","0.135","0.175","0.223"
