"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","23529.41","0.229","0.080","0.199","0.423","0.487","0.895"
"PING_MBULK","30769.23","0.165","0.056","0.151","0.279","0.399","0.575"
"SET","29629.63","0.167","0.064","0.151","0.287","0.407","0.663"
"GET","30769.23","0.156","0.056","0.135","0.271","0.375","0.455"
"INCR","30769.23","0.158","0.056","0.143","0.271","0.367","0.423"
"LPUSH","32000.00","0.163","0.056","0.151","0.279","0.383","0.479"
"RPUSH","30769.23","0.167","0.064","0.151","0.287","0.375","0.479"
"LPOP","33333.33","0.159","0.056","0.151","0.247","0.303","0.375"
"RPOP","33333.33","0.153","0.072","0.151","0.215","0.287","0.367"
"SADD","33333.33","0.145","0.048","0.135","0.223","0.279","0.351"
"HSET","24242.42","0.204","0.072","0.191","0.367","0.527","0.687"
"SPOP","32000.00","0.153","0.048","0.135","0.239","0.319","0.407"
"ZADD","33333.33","0.157","0.056","0.151","0.239","0.351","0.463"
"ZPOPMIN","34782.61","0.157","0.096","0.135","0.255","0.303","0.351"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.220","0.104","0.215","0.327","0.367","0.495"
"LRANGE_100 (first 100 elements)","18181.82","0.254","0.120","0.239","0.359","0.511","0.711"
"LRANGE_300 (first 300 elements)","9411.76","0.439","0.200","0.423","0.639","0.943","1.191"
"LRANGE_500 (first 500 elements)","8163.27","0.487","0.168","0.423","0.855","1.231","1.695"
"LRANGE_600 (first 600 elements)","5673.76","0.674","0.304","0.663","0.935","1.599","2.439"
"MSET (10 keys)","33333.33","0.166","0.088","0.159","0.279","0.415","0.535"
"XADD","26666.67","0.194","0.064","0.183","0.303","0.559","0.711"
