"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","24242.42","0.197","0.096","0.167","0.391","0.463","0.551"
"PING_MBULK","30769.23","0.157","0.064","0.143","0.223","0.295","0.367"
"SET","36363.64","0.153","0.064","0.151","0.231","0.271","0.303"
"GET","29629.63","0.166","0.056","0.151","0.263","0.383","0.511"
"INCR","29629.63","0.167","0.064","0.159","0.255","0.319","0.415"
"LPUSH","36363.64","0.164","0.064","0.159","0.263","0.351","0.527"
"RPUSH","33333.33","0.162","0.064","0.159","0.247","0.311","0.439"
"LPOP","29629.63","0.183","0.096","0.175","0.295","0.439","0.743"
"RPOP","30769.23","0.177","0.072","0.167","0.287","0.471","0.695"
"SADD","30769.23","0.162","0.096","0.159","0.231","0.295","0.407"
"HSET","28571.43","0.207","0.072","0.191","0.351","0.471","0.671"
"SPOP","28571.43","0.180","0.064","0.151","0.327","0.455","0.671"
"ZADD","24242.42","0.218","0.104","0.183","0.415","0.463","0.543"
"ZPOPMIN","25806.45","0.192","0.056","0.167","0.327","0.455","0.639"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.167","0.072","0.159","0.255","0.391","0.575"
"LRANGE_100 (first 100 elements)","20512.82","0.231","0.096","0.223","0.327","0.391","0.551"
"LRANGE_300 (first 300 elements)","11428.57","0.356","0.128","0.327","0.543","0.663","0.735"
"LRANGE_500 (first 500 elements)","9411.76","0.400","0.216","0.359","0.663","0.911","1.247"
"LRANGE_600 (first 600 elements)","11111.11","0.338","0.096","0.351","0.399","0.479","0.831"
"MSET (10 keys)","66666.66","0.085","0.040","0.087","0.127","0.175","0.311"
"XADD","72727.27","0.072","0.024","0.079","0.103","0.143","0.199"
