"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16474.46","0.762","0.088","0.359","2.983","4.079","8.135"
"PING_MBULK","16313.21","0.761","0.120","0.359","2.351","4.103","6.599"
"SET","17809.44","0.686","0.088","0.287","2.383","4.103","7.175"
"GET","33557.05","0.302","0.072","0.271","0.383","1.647","4.391"
"INCR","34965.04","0.287","0.080","0.271","0.367","0.567","2.879"
"LPUSH","32154.34","0.308","0.072","0.287","0.391","0.943","3.375"
"RPUSH","34246.57","0.300","0.088","0.279","0.383","1.047","4.263"
"LPOP","34602.07","0.310","0.080","0.287","0.399","1.623","3.431"
"RPOP","35273.37","0.304","0.128","0.279","0.383","1.247","4.215"
"SADD","30349.01","0.330","0.088","0.279","0.383","1.967","4.071"
"HSET","30769.23","0.321","0.128","0.279","0.375","1.783","6.431"
"SPOP","23068.05","0.488","0.072","0.471","0.823","0.927","5.183"
"ZADD","34129.69","0.305","0.112","0.287","0.391","1.015","4.031"
"ZPOPMIN","35335.69","0.280","0.080","0.263","0.343","1.031","4.111"
"LPUSH (needed to benchmark LRANGE)","35906.64","0.292","0.096","0.279","0.375","0.447","6.199"
"LRANGE_100 (first 100 elements)","19723.87","0.525","0.160","0.375","1.815","4.031","6.247"
"LRANGE_300 (first 300 elements)","5785.36","2.206","0.240","2.007","4.959","6.271","8.071"
"LRANGE_500 (first 500 elements)","5307.86","2.040","0.296","2.023","3.319","5.151","6.999"
"LRANGE_600 (first 600 elements)","6942.03","1.131","0.432","1.135","1.271","1.439","3.151"
"MSET (10 keys)","36429.87","0.315","0.104","0.319","0.447","0.503","0.791"
"XADD","36231.89","0.321","0.128","0.327","0.455","0.527","0.807"
