"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17652.25","0.676","0.120","0.303","2.607","4.103","7.159"
"PING_MBULK","15372.79","0.823","0.080","0.375","2.335","3.999","6.143"
"SET","17636.69","0.710","0.088","0.279","2.679","4.031","6.175"
"GET","12853.47","1.009","0.144","0.319","2.623","4.023","6.055"
"INCR","14587.89","0.868","0.128","0.303","3.655","4.079","6.079"
"LPUSH","14378.14","0.904","0.112","0.311","3.671","4.063","6.175"
"RPUSH","20040.08","0.608","0.120","0.455","2.079","4.039","6.087"
"LPOP","18365.47","0.683","0.128","0.503","2.207","4.151","7.167"
"RPOP","15822.78","0.824","0.128","0.327","2.439","4.095","6.207"
"SADD","16570.01","0.747","0.096","0.319","2.639","4.159","6.183"
"HSET","16638.94","0.753","0.120","0.303","2.567","4.127","6.159"
"SPOP","16778.52","0.742","0.088","0.423","2.255","3.999","7.071"
"ZADD","15822.78","0.812","0.112","0.319","2.431","4.111","6.559"
"ZPOPMIN","18518.52","0.664","0.120","0.263","3.799","4.079","6.143"
"LPUSH (needed to benchmark LRANGE)","17921.15","0.697","0.112","0.303","3.727","4.207","7.335"
"LRANGE_100 (first 100 elements)","18248.18","0.585","0.160","0.399","1.087","4.063","6.311"
"LRANGE_300 (first 300 elements)","10706.64","0.770","0.408","0.767","0.855","0.935","3.207"
"LRANGE_500 (first 500 elements)","7797.27","1.010","0.408","1.015","1.127","1.239","3.479"
"LRANGE_600 (first 600 elements)","6934.81","1.130","0.416","1.135","1.247","1.351","3.151"
"MSET (10 keys)","36563.07","0.299","0.120","0.295","0.415","0.463","1.031"
"XADD","33057.85","0.302","0.072","0.303","0.383","0.439","2.575"
