"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17652.25","0.686","0.120","0.511","2.255","3.895","6.271"
"PING_MBULK","18165.30","0.660","0.120","0.559","1.791","3.727","6.167"
"SET","16393.44","0.766","0.072","0.455","2.207","3.935","6.127"
"GET","16353.23","0.769","0.120","0.479","2.127","3.895","6.119"
"INCR","19065.78","0.626","0.072","0.503","1.991","3.927","4.455"
"LPUSH","17543.86","0.709","0.112","0.295","3.775","4.095","6.183"
"RPUSH","15797.79","0.799","0.112","0.287","2.959","4.135","7.143"
"LPOP","18264.84","0.671","0.128","0.375","2.351","4.143","7.159"
"RPOP","17777.78","0.699","0.096","0.495","2.231","3.967","4.655"
"SADD","14587.89","0.874","0.080","0.359","2.303","3.991","6.367"
"HSET","14015.42","0.938","0.112","0.311","2.351","4.023","6.159"
"SPOP","17256.25","0.720","0.072","0.263","3.647","4.015","5.079"
"ZADD","16515.28","0.765","0.136","0.343","3.543","4.119","6.575"
"ZPOPMIN","20408.16","0.579","0.112","0.463","0.791","4.055","7.159"
"LPUSH (needed to benchmark LRANGE)","18832.39","0.651","0.120","0.479","1.951","3.999","6.255"
"LRANGE_100 (first 100 elements)","13661.20","0.856","0.160","0.631","2.615","4.247","6.655"
"LRANGE_300 (first 300 elements)","10319.92","0.791","0.448","0.791","0.895","0.951","1.695"
"LRANGE_500 (first 500 elements)","7561.44","1.042","0.416","1.047","1.167","1.231","2.207"
"LRANGE_600 (first 600 elements)","6677.80","1.173","0.496","1.183","1.319","1.391","2.943"
"MSET (10 keys)","33898.30","0.294","0.104","0.295","0.375","0.431","0.671"
"XADD","34423.41","0.304","0.112","0.295","0.407","0.639","1.471"
