"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18604.65","0.275","0.080","0.271","0.383","0.423","0.463"
"PING_MBULK","26666.67","0.181","0.064","0.175","0.295","0.375","0.439"
"SET","32000.00","0.146","0.056","0.143","0.191","0.223","0.263"
"GET","40000.00","0.118","0.040","0.119","0.175","0.223","0.271"
"INCR","34782.61","0.142","0.064","0.135","0.207","0.271","0.311"
"LPUSH","28571.43","0.162","0.056","0.151","0.271","0.343","0.383"
"RPUSH","32000.00","0.146","0.048","0.143","0.199","0.263","0.327"
"LPOP","33333.33","0.145","0.048","0.143","0.191","0.239","0.399"
"RPOP","34782.61","0.135","0.064","0.135","0.199","0.255","0.351"
"SADD","29629.63","0.152","0.048","0.151","0.199","0.223","0.287"
"HSET","32000.00","0.142","0.048","0.143","0.199","0.247","0.311"
"SPOP","33333.33","0.135","0.056","0.135","0.183","0.231","0.335"
"ZADD","30769.23","0.151","0.048","0.151","0.207","0.287","0.327"
"ZPOPMIN","38095.24","0.117","0.056","0.111","0.183","0.223","0.263"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.146","0.048","0.143","0.215","0.247","0.271"
"LRANGE_100 (first 100 elements)","20512.82","0.203","0.104","0.199","0.319","0.439","0.543"
"LRANGE_300 (first 300 elements)","10810.81","0.357","0.136","0.335","0.543","0.711","1.871"
"LRANGE_500 (first 500 elements)","12500.00","0.306","0.104","0.303","0.367","0.447","0.791"
"LRANGE_600 (first 600 elements)","11594.20","0.336","0.096","0.343","0.415","0.623","0.847"
"MSET (10 keys)","72727.27","0.088","0.032","0.087","0.135","0.167","0.255"
"XADD","72727.27","0.080","0.024","0.079","0.119","0.143","0.167"
