"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27586.21","0.178","0.056","0.159","0.303","0.367","0.399"
"PING_MBULK","30769.23","0.158","0.072","0.143","0.263","0.351","0.447"
"SET","30769.23","0.166","0.080","0.159","0.255","0.327","0.407"
"GET","26666.67","0.190","0.080","0.159","0.367","0.431","0.719"
"INCR","29629.63","0.171","0.064","0.159","0.263","0.439","0.583"
"LPUSH","29629.63","0.185","0.056","0.167","0.327","0.415","0.615"
"RPUSH","27586.21","0.219","0.064","0.183","0.407","0.487","0.567"
"LPOP","30769.23","0.198","0.056","0.175","0.399","0.503","0.615"
"RPOP","30769.23","0.173","0.064","0.167","0.255","0.367","0.503"
"SADD","29629.63","0.171","0.072","0.159","0.255","0.335","0.479"
"HSET","28571.43","0.181","0.072","0.175","0.287","0.383","0.487"
"SPOP","28571.43","0.176","0.072","0.159","0.287","0.367","0.447"
"ZADD","27586.21","0.195","0.080","0.175","0.359","0.487","0.783"
"ZPOPMIN","27586.21","0.192","0.056","0.167","0.367","0.479","0.615"
"LPUSH (needed to benchmark LRANGE)","29629.63","0.182","0.064","0.175","0.287","0.383","0.647"
"LRANGE_100 (first 100 elements)","18181.82","0.256","0.128","0.239","0.367","0.463","0.719"
"LRANGE_300 (first 300 elements)","7142.86","0.568","0.224","0.535","1.023","1.183","1.287"
"LRANGE_500 (first 500 elements)","5228.76","0.772","0.264","0.727","1.287","1.751","2.743"
"LRANGE_600 (first 600 elements)","6896.55","0.592","0.232","0.559","0.943","1.255","1.703"
"MSET (10 keys)","34782.61","0.177","0.072","0.167","0.287","0.407","0.503"
"XADD","44444.45","0.149","0.072","0.143","0.239","0.367","0.631"
