"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.147","0.048","0.143","0.199","0.263","0.303"
"PING_MBULK","33333.33","0.140","0.056","0.135","0.215","0.295","0.399"
"SET","33333.33","0.154","0.056","0.151","0.231","0.279","0.335"
"GET","34782.61","0.145","0.040","0.143","0.215","0.271","0.319"
"INCR","34782.61","0.174","0.072","0.151","0.335","0.463","0.559"
"LPUSH","32000.00","0.150","0.088","0.143","0.231","0.311","0.359"
"RPUSH","40000.00","0.165","0.080","0.159","0.247","0.287","0.319"
"LPOP","40000.00","0.180","0.072","0.175","0.279","0.359","0.471"
"RPOP","42105.27","0.153","0.056","0.151","0.231","0.279","0.367"
"SADD","33333.33","0.164","0.064","0.143","0.311","0.447","0.647"
"HSET","33333.33","0.152","0.048","0.151","0.223","0.287","0.375"
"SPOP","38095.24","0.144","0.056","0.135","0.231","0.319","0.407"
"ZADD","33333.33","0.155","0.048","0.151","0.231","0.327","0.455"
"ZPOPMIN","34782.61","0.149","0.064","0.135","0.215","0.343","0.775"
"LPUSH (needed to benchmark LRANGE)","34782.61","0.158","0.064","0.151","0.247","0.375","0.559"
"LRANGE_100 (first 100 elements)","20512.82","0.226","0.104","0.215","0.319","0.407","0.815"
"LRANGE_300 (first 300 elements)","9302.33","0.437","0.160","0.431","0.583","0.703","0.951"
"LRANGE_500 (first 500 elements)","6349.21","0.616","0.208","0.607","0.815","0.975","1.359"
"LRANGE_600 (first 600 elements)","6956.52","0.548","0.152","0.535","0.831","1.167","1.511"
"MSET (10 keys)","66666.66","0.084","0.040","0.087","0.119","0.135","0.183"
"XADD","66666.66","0.078","0.032","0.079","0.119","0.143","0.215"
