"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","25641.03","0.201","0.080","0.167","0.415","0.623","1.055"
"PING_MBULK","30303.03","0.164","0.056","0.151","0.247","0.343","0.399"
"SET","28571.43","0.178","0.072","0.167","0.279","0.463","0.839"
"GET","27777.78","0.179","0.056","0.159","0.319","0.431","0.527"
"INCR","31250.00","0.166","0.096","0.159","0.239","0.351","0.431"
"LPUSH","26315.79","0.198","0.096","0.175","0.359","0.423","0.519"
"RPUSH","28571.43","0.179","0.072","0.167","0.319","0.447","0.559"
"LPOP","31250.00","0.171","0.056","0.167","0.263","0.351","0.519"
"RPOP","31250.00","0.168","0.080","0.167","0.247","0.367","0.591"
"SADD","30303.03","0.174","0.080","0.167","0.271","0.359","0.583"
"HSET","28571.43","0.188","0.080","0.175","0.303","0.431","0.535"
"SPOP","29411.76","0.171","0.088","0.159","0.287","0.383","0.471"
"ZADD","27027.03","0.188","0.064","0.167","0.335","0.439","0.527"
"ZPOPMIN","32258.06","0.154","0.064","0.143","0.231","0.335","0.455"
"LPUSH (needed to benchmark LRANGE)","31250.00","0.160","0.056","0.151","0.239","0.319","0.511"
"LRANGE_100 (first 100 elements)","19607.84","0.224","0.112","0.215","0.327","0.383","0.575"
"LRANGE_300 (first 300 elements)","13888.89","0.334","0.136","0.319","0.487","0.607","0.903"
"LRANGE_500 (first 500 elements)","12820.51","0.379","0.184","0.319","0.703","0.847","1.263"
"LRANGE_600 (first 600 elements)","11494.25","0.330","0.096","0.343","0.399","0.479","0.903"
"MSET (10 keys)","76923.08","0.079","0.024","0.079","0.111","0.135","0.215"
"XADD","35714.29","0.129","0.040","0.143","0.175","0.199","0.255"
