"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41666.67","0.160","0.064","0.159","0.223","0.255","0.327"
"PING_MBULK","32258.06","0.151","0.064","0.143","0.239","0.335","0.591"
"SET","34482.76","0.148","0.056","0.143","0.215","0.287","0.591"
"GET","35714.29","0.134","0.040","0.135","0.183","0.215","0.255"
"INCR","43478.26","0.168","0.064","0.167","0.239","0.303","0.367"
"LPUSH","37037.04","0.157","0.072","0.151","0.231","0.295","0.367"
"RPUSH","34482.76","0.136","0.048","0.135","0.183","0.231","0.263"
"LPOP","43478.26","0.133","0.064","0.119","0.223","0.327","0.415"
"RPOP","40000.00","0.164","0.064","0.159","0.239","0.311","0.375"
"SADD","33333.34","0.139","0.048","0.135","0.199","0.287","0.423"
"HSET","45454.55","0.103","0.048","0.103","0.151","0.207","0.295"
"SPOP","55555.56","0.086","0.040","0.087","0.127","0.159","0.215"
"ZADD","41666.67","0.165","0.064","0.167","0.239","0.319","0.399"
"ZPOPMIN","41666.67","0.173","0.064","0.167","0.271","0.375","0.471"
"LPUSH (needed to benchmark LRANGE)","50000.00","0.155","0.048","0.151","0.215","0.247","0.319"
"LRANGE_100 (first 100 elements)","35714.29","0.184","0.080","0.175","0.287","0.351","0.503"
"LRANGE_300 (first 300 elements)","19607.84","0.217","0.096","0.215","0.271","0.319","0.623"
"LRANGE_500 (first 500 elements)","12820.51","0.298","0.096","0.303","0.367","0.399","0.703"
"LRANGE_600 (first 600 elements)","8000.00","0.467","0.088","0.367","0.823","0.983","1.151"
"MSET (10 keys)","38461.54","0.128","0.040","0.135","0.183","0.263","0.343"
"XADD","38461.54","0.123","0.032","0.119","0.191","0.231","0.295"
