"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.151","0.056","0.135","0.247","0.327","0.447"
"PING_MBULK","38461.54","0.138","0.056","0.135","0.207","0.327","0.455"
"SET","31250.00","0.154","0.064","0.151","0.231","0.407","0.511"
"GET","25000.00","0.217","0.056","0.159","0.423","0.471","0.559"
"INCR","31250.00","0.151","0.056","0.143","0.223","0.431","0.559"
"LPUSH","35714.29","0.146","0.080","0.143","0.207","0.271","0.319"
"RPUSH","43478.26","0.155","0.064","0.151","0.239","0.295","0.391"
"LPOP","33333.34","0.162","0.072","0.159","0.247","0.343","0.407"
"RPOP","33333.34","0.156","0.088","0.151","0.231","0.327","0.463"
"SADD","41666.67","0.145","0.056","0.135","0.207","0.263","0.431"
"HSET","32258.06","0.157","0.096","0.151","0.247","0.311","0.423"
"SPOP","28571.43","0.218","0.056","0.175","0.415","0.479","1.087"
"ZADD","31250.00","0.152","0.048","0.135","0.343","0.479","0.807"
"ZPOPMIN","45454.55","0.155","0.056","0.151","0.223","0.263","0.319"
"LPUSH (needed to benchmark LRANGE)","41666.67","0.179","0.056","0.175","0.263","0.335","0.447"
"LRANGE_100 (first 100 elements)","18867.92","0.248","0.128","0.223","0.479","0.679","0.903"
"LRANGE_300 (first 300 elements)","8928.57","0.458","0.200","0.439","0.703","0.959","1.311"
"LRANGE_500 (first 500 elements)","7462.69","0.528","0.144","0.519","0.743","0.911","1.271"
"LRANGE_600 (first 600 elements)","5347.59","0.752","0.216","0.743","1.143","1.719","2.775"
"MSET (10 keys)","34482.76","0.158","0.096","0.159","0.223","0.263","0.439"
"XADD","40000.00","0.164","0.072","0.151","0.255","0.583","0.783"
