"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2024.62","4.638","0.112","2.679","6.623","12.335","3000.319"
"PING_MBULK","5947.43","2.475","0.120","2.767","2.991","3.671","8.775"
"SET","5843.85","2.526","0.120","2.767","2.991","3.263","5.583"
"GET","5820.72","2.537","0.120","2.767","2.991","3.199","7.095"
"INCR","5703.21","2.599","0.112","2.783","2.991","3.183","4.991"
"LPUSH","6351.63","2.298","0.120","2.743","2.991","3.359","5.199"
"RPUSH","6087.17","2.416","0.120","2.759","2.999","3.743","6.967"
"LPOP","6514.66","2.237","0.104","2.727","2.991","3.655","6.503"
"RPOP","7230.66","1.975","0.128","2.671","2.983","3.367","5.207"
"SADD","6101.28","2.399","0.112","2.743","2.991","3.527","5.479"
"HSET","6367.80","2.285","0.120","2.735","2.991","3.655","5.959"
"SPOP","5999.52","2.456","0.104","2.759","2.999","3.655","6.271"
"ZADD","6269.59","2.334","0.120","2.743","2.991","3.375","6.279"
"ZPOPMIN","5995.92","2.448","0.120","2.759","2.991","3.351","4.847"
"LPUSH (needed to benchmark LRANGE)","6153.85","2.384","0.112","2.751","2.991","3.399","5.143"
"LRANGE_100 (first 100 elements)","6524.01","2.084","0.160","2.543","3.151","4.519","7.975"
"LRANGE_300 (first 300 elements)","4810.93","2.217","0.232","2.663","4.663","5.671","8.079"
"LRANGE_500 (first 500 elements)","3522.37","3.085","0.240","3.047","5.583","6.703","16.991"
"LRANGE_600 (first 600 elements)","3153.18","3.097","0.256","3.143","5.631","6.951","11.063"
"MSET (10 keys)","7870.30","1.799","0.096","2.607","2.983","3.551","7.159"
"XADD","9676.79","1.410","0.104","0.551","2.959","3.271","6.135"
