"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4485.91","1.269","0.104","0.271","0.599","0.783","3000.319"
"PING_MBULK","30826.14","0.310","0.072","0.271","0.583","0.671","4.527"
"SET","37064.49","0.267","0.064","0.263","0.343","0.391","2.943"
"GET","36927.62","0.265","0.080","0.263","0.343","0.391","3.111"
"INCR","36630.04","0.266","0.080","0.263","0.343","0.391","2.607"
"LPUSH","36764.71","0.279","0.080","0.279","0.367","0.415","3.119"
"RPUSH","36205.65","0.275","0.088","0.271","0.359","0.407","3.527"
"LPOP","36710.72","0.288","0.088","0.287","0.391","0.439","0.807"
"RPOP","37064.49","0.290","0.096","0.287","0.391","0.439","2.415"
"SADD","36656.89","0.269","0.064","0.271","0.351","0.399","0.871"
"HSET","35688.79","0.279","0.104","0.279","0.359","0.407","1.207"
"SPOP","36258.16","0.264","0.064","0.263","0.335","0.375","0.743"
"ZADD","36576.45","0.284","0.088","0.279","0.367","0.423","1.535"
"ZPOPMIN","36523.01","0.265","0.072","0.263","0.335","0.383","1.367"
"LPUSH (needed to benchmark LRANGE)","37509.38","0.276","0.072","0.271","0.359","0.415","1.159"
"LRANGE_100 (first 100 elements)","24485.80","0.373","0.168","0.367","0.447","0.567","1.199"
"LRANGE_300 (first 300 elements)","10579.77","0.778","0.408","0.775","0.871","0.935","2.751"
"LRANGE_500 (first 500 elements)","7659.31","1.030","0.360","1.031","1.175","1.247","4.983"
"LRANGE_600 (first 600 elements)","6473.33","1.211","0.352","1.215","1.359","1.487","5.447"
"MSET (10 keys)","36049.03","0.306","0.104","0.303","0.423","0.479","1.279"
"XADD","36231.88","0.313","0.112","0.311","0.439","0.487","2.927"
