"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4387.89","1.315","0.088","0.279","0.735","1.415","3000.319"
"PING_MBULK","36258.16","0.262","0.064","0.255","0.335","0.391","1.191"
"SET","32133.68","0.307","0.088","0.279","0.575","0.695","1.495"
"GET","36416.61","0.266","0.080","0.263","0.343","0.399","0.943"
"INCR","36231.88","0.268","0.072","0.271","0.351","0.407","1.071"
"LPUSH","35945.36","0.279","0.112","0.279","0.367","0.423","0.847"
"RPUSH","36337.21","0.275","0.104","0.271","0.359","0.415","2.095"
"LPOP","37064.49","0.288","0.096","0.279","0.391","0.479","1.351"
"RPOP","36630.04","0.311","0.128","0.303","0.447","0.503","0.831"
"SADD","35868.00","0.290","0.072","0.287","0.383","0.455","1.255"
"HSET","35714.29","0.297","0.096","0.287","0.415","0.463","3.743"
"SPOP","36845.98","0.264","0.088","0.263","0.343","0.391","0.799"
"ZADD","35285.81","0.289","0.128","0.287","0.383","0.471","4.831"
"ZPOPMIN","36023.05","0.267","0.064","0.263","0.343","0.415","3.791"
"LPUSH (needed to benchmark LRANGE)","35868.00","0.281","0.120","0.279","0.375","0.447","1.239"
"LRANGE_100 (first 100 elements)","24166.26","0.389","0.160","0.383","0.495","0.583","2.223"
"LRANGE_300 (first 300 elements)","10824.85","0.762","0.424","0.759","0.847","0.927","3.559"
"LRANGE_500 (first 500 elements)","7978.30","1.000","0.400","0.999","1.119","1.247","4.503"
"LRANGE_600 (first 600 elements)","7034.33","1.119","0.416","1.127","1.255","1.335","5.023"
"MSET (10 keys)","36416.61","0.310","0.120","0.311","0.431","0.495","2.623"
"XADD","36443.15","0.312","0.112","0.311","0.439","0.495","4.471"
