"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43668.12","0.216","0.072","0.231","0.343","0.439","0.871"
"PING_MBULK","40899.80","0.278","0.080","0.255","0.543","0.751","1.319"
"SET","41493.78","0.293","0.072","0.271","0.559","0.791","2.359"
"GET","38461.54","0.292","0.160","0.279","0.463","0.687","20.511"
"INCR","48192.77","0.242","0.072","0.239","0.359","0.407","21.183"
"LPUSH","3709.89","2.707","0.080","0.279","0.567","0.791","3000.319"
"RPUSH","39292.73","0.274","0.088","0.255","0.455","0.735","1.583"
"LPOP","34129.69","0.306","0.104","0.279","0.559","0.783","1.135"
"RPOP","37037.04","0.302","0.080","0.279","0.551","0.767","1.215"
"SADD","34662.04","0.287","0.064","0.255","0.575","0.735","0.975"
"HSET","36697.25","0.280","0.088","0.255","0.575","0.783","1.239"
"SPOP","33726.81","0.303","0.080","0.263","0.647","0.783","1.383"
"ZADD","40404.04","0.298","0.064","0.271","0.607","0.783","1.175"
"ZPOPMIN","36563.07","0.277","0.072","0.247","0.527","0.743","1.103"
"LPUSH (needed to benchmark LRANGE)","36563.07","0.294","0.080","0.263","0.591","0.775","1.487"
"LRANGE_100 (first 100 elements)","25445.29","0.354","0.128","0.367","0.551","0.919","1.695"
"LRANGE_300 (first 300 elements)","13550.14","0.650","0.192","0.583","1.143","1.551","2.655"
"LRANGE_500 (first 500 elements)","10672.36","0.774","0.240","0.631","1.487","2.471","4.511"
"LRANGE_600 (first 600 elements)","10256.41","0.800","0.304","0.703","1.487","1.815","3.319"
"MSET (10 keys)","35842.29","0.290","0.080","0.279","0.487","0.639","1.375"
"XADD","33840.95","0.299","0.112","0.287","0.447","0.631","1.079"
