"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42553.19","0.276","0.040","0.263","0.511","0.719","1.191"
"PING_MBULK","32520.32","0.296","0.072","0.263","0.583","0.775","1.439"
"SET","34423.41","0.274","0.080","0.263","0.463","0.767","1.111"
"GET","35587.19","0.310","0.080","0.271","0.623","0.799","1.071"
"INCR","33333.33","0.319","0.112","0.279","0.583","0.751","1.375"
"LPUSH","41237.11","0.272","0.072","0.263","0.463","0.759","1.295"
"RPUSH","36968.57","0.282","0.088","0.263","0.527","0.759","1.095"
"LPOP","36101.08","0.283","0.080","0.263","0.519","0.767","1.335"
"RPOP","35026.27","0.284","0.088","0.263","0.487","0.751","1.079"
"SADD","32154.34","0.300","0.072","0.263","0.631","0.799","1.079"
"HSET","35460.99","0.279","0.072","0.263","0.551","0.767","1.127"
"SPOP","41666.67","0.263","0.080","0.247","0.495","0.735","1.231"
"ZADD","31446.54","0.302","0.088","0.271","0.583","0.807","1.335"
"ZPOPMIN","35273.37","0.316","0.072","0.279","0.583","0.767","2.087"
"LPUSH (needed to benchmark LRANGE)","33557.05","0.277","0.048","0.263","0.455","0.719","1.455"
"LRANGE_100 (first 100 elements)","22172.95","0.409","0.144","0.383","0.719","1.167","2.615"
"LRANGE_300 (first 300 elements)","13262.60","0.616","0.136","0.511","1.063","1.527","3.439"
"LRANGE_500 (first 500 elements)","9337.07","0.910","0.120","0.767","1.575","2.335","5.111"
"LRANGE_600 (first 600 elements)","8628.13","0.997","0.328","0.799","1.815","2.519","4.183"
"MSET (10 keys)","37453.18","0.270","0.080","0.263","0.471","0.655","1.063"
"XADD","40080.16","0.242","0.072","0.239","0.407","0.679","1.039"
