"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34782.61","0.280","0.064","0.263","0.463","0.623","2.991"
"PING_MBULK","35842.29","0.263","0.096","0.255","0.415","0.567","1.047"
"SET","38387.71","0.281","0.088","0.271","0.383","0.519","20.911"
"GET","39682.54","0.289","0.160","0.279","0.415","0.655","20.719"
"INCR","38610.04","0.292","0.160","0.279","0.471","0.719","20.479"
"LPUSH","37174.72","0.313","0.168","0.295","0.431","1.015","21.231"
"RPUSH","38610.04","0.300","0.168","0.287","0.471","0.711","2.943"
"LPOP","37593.98","0.315","0.168","0.287","0.471","0.727","21.279"
"RPOP","37243.95","0.314","0.152","0.287","0.479","0.727","20.511"
"SADD","68027.21","0.156","0.040","0.127","0.319","0.407","1.367"
"HSET","37735.85","0.284","0.080","0.279","0.415","0.591","1.071"
"SPOP","35523.98","0.273","0.112","0.255","0.463","0.615","1.079"
"ZADD","33783.79","0.286","0.128","0.263","0.463","0.671","1.399"
"ZPOPMIN","34071.55","0.292","0.104","0.263","0.479","0.687","5.263"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.299","0.104","0.271","0.495","0.663","8.087"
"LRANGE_100 (first 100 elements)","23094.69","0.409","0.136","0.415","0.639","1.023","1.679"
"LRANGE_300 (first 300 elements)","16792.61","0.493","0.288","0.431","0.831","1.583","11.543"
"LRANGE_500 (first 500 elements)","9789.53","0.861","0.176","0.639","1.535","1.847","25.903"
"LRANGE_600 (first 600 elements)","7812.50","1.125","0.176","1.047","1.847","2.495","20.559"
"MSET (10 keys)","35460.99","0.300","0.072","0.279","0.495","0.839","13.079"
"XADD","33840.95","0.300","0.128","0.287","0.439","0.559","1.199"
