"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36101.08","0.271","0.080","0.247","0.535","0.775","2.863"
"PING_MBULK","36968.57","0.277","0.072","0.247","0.599","0.791","2.791"
"SET","37383.18","0.301","0.128","0.279","0.439","0.591","21.087"
"GET","45662.10","0.227","0.048","0.231","0.359","0.415","20.751"
"INCR","47281.32","0.233","0.072","0.231","0.351","0.375","21.055"
"LPUSH","69204.15","0.152","0.048","0.127","0.295","0.367","0.591"
"RPUSH","41493.78","0.281","0.088","0.271","0.367","0.391","21.055"
"LPOP","38610.04","0.311","0.088","0.303","0.423","0.535","21.343"
"RPOP","40816.32","0.285","0.088","0.279","0.407","0.551","3.151"
"SADD","51150.89","0.212","0.072","0.183","0.359","0.391","21.375"
"HSET","70671.38","0.127","0.048","0.119","0.183","0.231","1.351"
"SPOP","48780.49","0.223","0.072","0.207","0.351","0.367","20.671"
"ZADD","74074.07","0.122","0.040","0.119","0.151","0.207","0.295"
"ZPOPMIN","42643.92","0.269","0.080","0.255","0.375","0.407","20.735"
"LPUSH (needed to benchmark LRANGE)","41152.26","0.282","0.168","0.287","0.383","0.415","0.599"
"LRANGE_100 (first 100 elements)","14035.09","0.872","0.112","0.399","0.703","1.175","601.087"
"LRANGE_300 (first 300 elements)","11648.22","0.693","0.200","0.631","1.071","1.535","16.959"
"LRANGE_500 (first 500 elements)","9469.70","0.876","0.152","0.703","1.567","2.407","26.255"
"LRANGE_600 (first 600 elements)","9103.32","0.967","0.184","0.775","1.743","2.295","4.151"
"MSET (10 keys)","35714.29","0.313","0.072","0.287","0.575","0.871","1.687"
"XADD","37807.18","0.281","0.080","0.263","0.503","0.799","1.383"
