"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32051.28","0.307","0.072","0.263","0.567","0.775","6.359"
"PING_MBULK","32362.46","0.303","0.104","0.271","0.535","0.639","0.975"
"SET","34423.41","0.281","0.080","0.263","0.447","0.607","4.591"
"GET","35211.27","0.277","0.088","0.263","0.447","0.583","1.175"
"INCR","34364.26","0.283","0.080","0.263","0.471","0.591","0.927"
"LPUSH","33057.85","0.292","0.080","0.271","0.487","0.623","1.775"
"RPUSH","34904.01","0.273","0.088","0.255","0.415","0.559","4.047"
"LPOP","32626.43","0.298","0.080","0.271","0.511","0.687","4.847"
"RPOP","33726.81","0.292","0.096","0.263","0.535","0.671","1.023"
"SADD","36968.57","0.257","0.112","0.247","0.399","0.527","0.831"
"HSET","32679.74","0.330","0.104","0.303","0.527","0.679","4.079"
"SPOP","32733.22","0.292","0.088","0.271","0.455","0.591","1.127"
"ZADD","32467.53","0.318","0.120","0.271","0.583","0.743","1.223"
"ZPOPMIN","32573.29","0.313","0.104","0.271","0.535","0.647","5.815"
"LPUSH (needed to benchmark LRANGE)","33557.05","0.318","0.112","0.287","0.543","0.663","4.991"
"LRANGE_100 (first 100 elements)","21505.38","0.456","0.112","0.423","0.775","1.095","5.719"
"LRANGE_300 (first 300 elements)","11142.06","0.762","0.176","0.751","1.247","1.911","8.239"
"LRANGE_500 (first 500 elements)","8707.01","1.022","0.288","0.991","1.679","2.327","7.095"
"LRANGE_600 (first 600 elements)","5986.23","1.432","0.344","1.407","2.175","3.247","6.151"
"MSET (10 keys)","32733.22","0.332","0.080","0.311","0.527","0.735","1.391"
"XADD","32733.22","0.305","0.096","0.287","0.463","0.631","4.383"
