"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36496.35","0.284","0.096","0.263","0.519","0.743","1.215"
"PING_MBULK","38461.54","0.246","0.072","0.231","0.423","0.695","1.655"
"SET","35906.64","0.274","0.088","0.255","0.487","0.743","1.423"
"GET","34364.26","0.304","0.080","0.255","0.623","0.823","1.775"
"INCR","37950.66","0.268","0.080","0.247","0.535","0.743","1.183"
"LPUSH","37950.66","0.274","0.072","0.255","0.527","0.759","1.215"
"RPUSH","35842.29","0.293","0.072","0.255","0.591","0.775","1.255"
"LPOP","44247.79","0.254","0.072","0.247","0.391","0.583","1.143"
"RPOP","37037.04","0.264","0.040","0.247","0.519","0.719","1.183"
"SADD","42194.09","0.258","0.064","0.247","0.479","0.703","3.591"
"HSET","35149.38","0.305","0.080","0.271","0.583","0.775","1.543"
"SPOP","41407.87","0.260","0.080","0.255","0.415","0.647","0.983"
"ZADD","38167.94","0.273","0.080","0.255","0.463","0.679","1.775"
"ZPOPMIN","43859.65","0.261","0.080","0.255","0.391","0.535","1.063"
"LPUSH (needed to benchmark LRANGE)","43103.45","0.274","0.072","0.263","0.447","0.719","1.599"
"LRANGE_100 (first 100 elements)","29197.08","0.369","0.128","0.359","0.655","0.903","1.751"
"LRANGE_300 (first 300 elements)","14958.86","0.584","0.200","0.479","1.023","1.231","2.047"
"LRANGE_500 (first 500 elements)","12845.21","0.652","0.320","0.607","1.151","1.519","2.407"
"LRANGE_600 (first 600 elements)","11428.57","0.712","0.176","0.695","1.039","1.583","2.399"
"MSET (10 keys)","36429.87","0.309","0.080","0.287","0.647","0.879","1.519"
"XADD","37037.04","0.281","0.064","0.263","0.455","0.647","1.559"
