"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37105.75","0.260","0.080","0.247","0.447","0.695","1.031"
"PING_MBULK","35087.72","0.275","0.088","0.247","0.583","0.783","1.831"
"SET","36429.87","0.306","0.128","0.279","0.543","0.751","20.623"
"GET","39370.08","0.293","0.160","0.279","0.487","0.727","1.471"
"INCR","38314.18","0.300","0.128","0.279","0.463","0.703","20.975"
"LPUSH","3937.78","2.749","0.080","0.319","0.631","0.823","3000.319"
"RPUSH","27247.96","0.375","0.088","0.343","0.695","0.951","1.615"
"LPOP","35523.98","0.310","0.072","0.279","0.607","0.815","1.823"
"RPOP","30257.19","0.357","0.080","0.311","0.671","0.831","1.567"
"SADD","32786.88","0.327","0.064","0.287","0.663","0.847","1.503"
"HSET","29498.53","0.365","0.112","0.319","0.679","0.895","1.631"
"SPOP","31948.88","0.316","0.080","0.279","0.623","0.783","1.359"
"ZADD","32467.53","0.298","0.096","0.263","0.583","0.775","1.247"
"ZPOPMIN","31695.72","0.319","0.096","0.271","0.655","0.839","1.639"
"LPUSH (needed to benchmark LRANGE)","29806.26","0.340","0.088","0.295","0.623","0.815","1.215"
"LRANGE_100 (first 100 elements)","21857.92","0.434","0.152","0.407","0.791","1.263","3.335"
"LRANGE_300 (first 300 elements)","11587.49","0.752","0.120","0.727","1.159","1.575","6.591"
"LRANGE_500 (first 500 elements)","9363.30","0.931","0.344","0.791","1.639","2.319","5.063"
"LRANGE_600 (first 600 elements)","7054.67","1.211","0.360","1.103","2.183","3.503","8.071"
"MSET (10 keys)","32051.28","0.342","0.104","0.303","0.615","0.887","5.407"
"XADD","31201.25","0.330","0.104","0.303","0.559","0.735","5.199"
