"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17108.64","0.655","0.064","0.271","2.335","3.791","5.079"
"PING_MBULK","17035.78","0.718","0.104","0.527","1.911","6.431","9.047"
"SET","19379.85","0.559","0.112","0.271","2.319","2.935","4.199"
"GET","19193.86","0.567","0.112","0.279","2.311","2.887","4.199"
"INCR","18921.47","0.594","0.088","0.287","2.295","2.887","4.039"
"LPUSH","19607.84","0.585","0.120","0.375","2.287","2.871","3.367"
"RPUSH","19588.64","0.564","0.120","0.287","2.295","2.823","4.079"
"LPOP","19588.64","0.583","0.096","0.303","2.327","2.951","4.191"
"RPOP","19550.34","0.558","0.080","0.287","2.351","2.943","4.007"
"SADD","19175.46","0.561","0.088","0.271","2.319","2.911","5.207"
"HSET","19474.20","0.573","0.120","0.335","2.271","2.719","3.991"
"SPOP","20283.98","0.558","0.080","0.455","1.823","2.767","4.063"
"ZADD","18518.52","0.613","0.064","0.287","2.303","2.703","4.039"
"ZPOPMIN","19417.48","0.544","0.096","0.263","2.327","2.983","4.175"
"LPUSH (needed to benchmark LRANGE)","18993.35","0.592","0.064","0.279","2.295","2.663","4.319"
"LRANGE_100 (first 100 elements)","13522.65","0.866","0.192","0.799","1.583","3.743","6.903"
"LRANGE_300 (first 300 elements)","8424.60","1.216","0.240","1.087","2.007","2.839","5.975"
"LRANGE_500 (first 500 elements)","7977.66","0.989","0.384","0.999","1.119","1.191","2.383"
"LRANGE_600 (first 600 elements)","7037.30","1.116","0.384","1.127","1.263","1.351","2.639"
"MSET (10 keys)","38167.94","0.305","0.080","0.311","0.423","0.471","0.855"
"XADD","37735.85","0.296","0.080","0.295","0.407","0.455","0.879"
