"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","16764.46","0.664","0.064","0.263","2.839","4.047","6.079"
"PING_MBULK","19157.09","0.594","0.072","0.391","2.279","3.775","5.983"
"SET","19960.08","0.557","0.120","0.415","2.263","2.847","5.311"
"GET","26560.42","0.388","0.120","0.263","1.303","2.415","6.183"
"INCR","29197.08","0.363","0.080","0.271","0.719","2.199","7.015"
"LPUSH","29761.90","0.366","0.064","0.287","0.719","2.271","4.191"
"RPUSH","30911.90","0.342","0.072","0.279","0.679","2.111","4.527"
"LPOP","27210.88","0.419","0.128","0.311","0.775","2.319","5.439"
"RPOP","19588.64","0.617","0.080","0.527","1.663","3.871","6.167"
"SADD","17953.32","0.684","0.120","0.279","2.783","4.055","11.855"
"HSET","16380.02","0.764","0.096","0.295","2.623","4.127","6.223"
"SPOP","19743.34","0.602","0.120","0.407","1.975","4.119","6.183"
"ZADD","17376.19","0.724","0.072","0.295","3.671","4.159","6.199"
"ZPOPMIN","17006.80","0.747","0.152","0.311","2.367","3.999","4.623"
"LPUSH (needed to benchmark LRANGE)","17543.86","0.711","0.088","0.503","1.991","3.975","6.567"
"LRANGE_100 (first 100 elements)","13937.28","0.844","0.192","0.783","1.135","3.487","6.975"
"LRANGE_300 (first 300 elements)","7578.63","1.454","0.408","1.455","2.023","2.103","4.335"
"LRANGE_500 (first 500 elements)","7604.56","1.088","0.248","1.007","1.959","2.783","4.759"
"LRANGE_600 (first 600 elements)","7012.62","1.122","0.400","1.127","1.263","1.383","3.975"
"MSET (10 keys)","36429.87","0.304","0.096","0.295","0.423","0.495","2.687"
"XADD","36900.37","0.297","0.096","0.295","0.415","0.463","1.023"
