"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6637.90","2.111","0.112","0.591","4.271","10.671","1125.375"
"PING_MBULK","3364.74","4.476","0.104","2.743","11.983","16.311","41.087"
"SET","9876.54","1.347","0.120","0.671","3.919","5.031","6.767"
"GET","10542.96","1.259","0.112","0.671","3.855","4.823","8.151"
"INCR","12158.05","1.070","0.112","0.647","3.287","4.623","6.519"
"LPUSH","8764.24","1.544","0.080","0.919","4.087","4.895","8.823"
"RPUSH","12040.94","1.084","0.112","0.647","3.295","4.831","7.423"
"LPOP","7604.56","1.860","0.080","2.623","3.039","4.599","13.295"
"RPOP","6738.54","2.150","0.120","2.719","2.999","3.687","12.023"
"SADD","6854.01","2.104","0.112","2.711","2.991","3.223","8.399"
"HSET","6781.96","2.130","0.120","2.711","2.999","3.719","5.983"
"SPOP","6408.20","2.267","0.112","2.727","3.007","4.271","14.079"
"ZADD","6653.36","2.170","0.120","2.719","2.999","3.631","11.015"
"ZPOPMIN","9680.54","1.344","0.096","0.327","2.967","3.311","6.599"
"LPUSH (needed to benchmark LRANGE)","6271.56","2.325","0.120","2.743","2.999","3.303","4.983"
"LRANGE_100 (first 100 elements)","6437.08","2.138","0.192","2.575","3.351","4.871","8.951"
"LRANGE_300 (first 300 elements)","4286.33","2.675","0.240","2.767","5.559","6.287","10.943"
"LRANGE_500 (first 500 elements)","3273.32","3.409","0.240","3.111","6.799","8.559","13.679"
"LRANGE_600 (first 600 elements)","3140.21","2.971","0.256","3.079","5.695","7.543","12.639"
"MSET (10 keys)","15003.75","0.756","0.080","0.303","2.743","2.975","4.455"
"XADD","7107.32","2.025","0.128","2.687","2.991","3.687","7.359"
