"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17316.02","0.684","0.064","0.439","2.279","3.287","4.679"
"PING_MBULK","17905.10","0.635","0.080","0.263","2.359","3.879","6.135"
"SET","18885.74","0.581","0.088","0.271","2.319","3.007","6.159"
"GET","4449.39","3.200","0.072","0.503","2.607","3.615","3000.319"
"INCR","19361.08","0.544","0.072","0.263","2.335","2.919","4.175"
"LPUSH","19286.40","0.577","0.064","0.279","2.311","2.807","6.303"
"RPUSH","19436.35","0.544","0.072","0.271","2.335","2.895","3.199"
"LPOP","19569.47","0.568","0.088","0.279","2.343","2.895","3.447"
"RPOP","19627.08","0.562","0.064","0.279","2.343","2.911","3.871"
"SADD","18796.99","0.597","0.104","0.279","2.311","2.895","6.015"
"HSET","18570.10","0.588","0.080","0.279","2.335","2.943","4.263"
"SPOP","18450.19","0.600","0.112","0.255","2.327","3.015","4.215"
"ZADD","19120.46","0.567","0.072","0.279","2.351","2.943","4.199"
"ZPOPMIN","19249.28","0.555","0.064","0.255","2.343","2.975","4.103"
"LPUSH (needed to benchmark LRANGE)","23640.66","0.468","0.080","0.319","0.815","2.375","4.927"
"LRANGE_100 (first 100 elements)","25220.68","0.361","0.176","0.351","0.447","0.559","1.375"
"LRANGE_300 (first 300 elements)","11148.27","0.743","0.360","0.743","0.823","0.895","3.495"
"LRANGE_500 (first 500 elements)","7945.97","0.993","0.416","0.999","1.103","1.183","4.351"
"LRANGE_600 (first 600 elements)","7104.80","1.108","0.344","1.111","1.263","1.351","4.415"
"MSET (10 keys)","37105.75","0.300","0.104","0.295","0.423","0.487","1.471"
"XADD","37453.18","0.298","0.128","0.295","0.415","0.471","0.751"
