"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18365.47","0.625","0.120","0.519","1.887","3.007","5.351"
"PING_MBULK","17777.78","0.637","0.072","0.279","2.335","3.751","6.167"
"SET","19455.25","0.570","0.088","0.319","2.015","2.383","4.447"
"GET","8130.08","1.704","0.120","1.703","4.127","5.919","41.311"
"INCR","9789.53","1.427","0.160","0.663","3.655","5.751","10.007"
"LPUSH","19801.98","0.548","0.080","0.287","2.311","2.847","4.039"
"RPUSH","18165.30","0.611","0.080","0.279","2.367","2.991","4.343"
"LPOP","19157.09","0.576","0.104","0.287","2.359","2.903","4.135"
"RPOP","19065.78","0.574","0.120","0.279","2.327","2.847","3.911"
"SADD","18034.27","0.625","0.120","0.271","2.287","2.751","3.735"
"HSET","18115.94","0.593","0.072","0.279","2.335","2.903","4.239"
"SPOP","17746.23","0.628","0.112","0.263","2.319","3.775","4.199"
"ZADD","18034.27","0.611","0.088","0.287","2.335","2.887","4.191"
"ZPOPMIN","18382.35","0.589","0.104","0.263","2.327","3.759","4.167"
"LPUSH (needed to benchmark LRANGE)","18518.52","0.573","0.080","0.279","2.343","2.919","4.447"
"LRANGE_100 (first 100 elements)","18656.72","0.543","0.160","0.367","1.943","3.439","4.703"
"LRANGE_300 (first 300 elements)","10840.11","0.762","0.288","0.759","0.847","0.959","2.543"
"LRANGE_500 (first 500 elements)","7843.14","1.003","0.408","1.015","1.111","1.175","2.303"
"LRANGE_600 (first 600 elements)","6973.50","1.128","0.384","1.127","1.263","1.479","4.455"
"MSET (10 keys)","37105.75","0.300","0.080","0.295","0.423","0.487","0.847"
"XADD","36968.57","0.302","0.096","0.303","0.423","0.487","1.335"
