"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","25806.45","0.382","0.088","0.271","1.127","1.495","2.319"
"PING_MBULK","35906.64","0.258","0.096","0.255","0.327","0.375","0.639"
"SET","5389.38","2.724","0.072","0.279","0.663","0.967","3000.319"
"GET","36297.64","0.258","0.072","0.255","0.319","0.367","0.711"
"INCR","36231.89","0.261","0.080","0.255","0.319","0.367","2.727"
"LPUSH","35906.64","0.273","0.064","0.271","0.351","0.383","0.911"
"RPUSH","35778.18","0.271","0.080","0.271","0.343","0.383","0.911"
"LPOP","35587.19","0.283","0.088","0.279","0.367","0.415","2.791"
"RPOP","35650.62","0.278","0.080","0.279","0.359","0.415","1.359"
"SADD","35714.29","0.270","0.104","0.271","0.343","0.471","0.791"
"HSET","35460.99","0.274","0.096","0.279","0.343","0.383","0.679"
"SPOP","34013.61","0.276","0.160","0.255","0.487","0.607","2.495"
"ZADD","29940.12","0.327","0.088","0.287","0.623","0.727","1.791"
"ZPOPMIN","36363.64","0.257","0.072","0.255","0.319","0.359","0.743"
"LPUSH (needed to benchmark LRANGE)","35778.18","0.274","0.128","0.271","0.351","0.391","2.343"
"LRANGE_100 (first 100 elements)","23446.66","0.379","0.160","0.375","0.447","0.503","1.351"
"LRANGE_300 (first 300 elements)","10775.86","0.767","0.400","0.767","0.855","0.951","3.647"
"LRANGE_500 (first 500 elements)","7920.79","0.994","0.400","0.999","1.103","1.247","4.415"
"LRANGE_600 (first 600 elements)","6973.50","1.123","0.400","1.127","1.247","1.375","3.127"
"MSET (10 keys)","35842.29","0.292","0.072","0.287","0.391","0.447","0.895"
"XADD","35523.98","0.296","0.120","0.287","0.399","0.495","0.943"
