"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34188.04","0.285","0.072","0.263","0.527","0.711","1.391"
"PING_MBULK","35523.98","0.266","0.072","0.263","0.335","0.391","5.463"
"SET","36363.64","0.268","0.088","0.263","0.343","0.415","1.279"
"GET","36968.57","0.257","0.080","0.255","0.327","0.375","0.735"
"INCR","36036.04","0.268","0.088","0.263","0.343","0.607","1.471"
"LPUSH","36496.35","0.272","0.088","0.271","0.351","0.399","4.759"
"RPUSH","36297.64","0.270","0.072","0.263","0.351","0.511","1.431"
"LPOP","36697.25","0.277","0.096","0.279","0.359","0.431","1.183"
"RPOP","36297.64","0.274","0.072","0.271","0.351","0.399","2.223"
"SADD","36630.04","0.265","0.096","0.263","0.343","0.399","1.879"
"HSET","35971.22","0.272","0.072","0.271","0.351","0.423","1.351"
"SPOP","37037.04","0.252","0.072","0.247","0.311","0.367","0.711"
"ZADD","35587.19","0.280","0.072","0.271","0.359","0.503","2.759"
"ZPOPMIN","36429.87","0.258","0.064","0.247","0.335","0.487","1.175"
"LPUSH (needed to benchmark LRANGE)","36900.37","0.267","0.072","0.263","0.343","0.391","0.847"
"LRANGE_100 (first 100 elements)","24183.80","0.383","0.192","0.375","0.479","0.535","2.711"
"LRANGE_300 (first 300 elements)","10632.64","0.778","0.344","0.775","0.871","1.167","3.151"
"LRANGE_500 (first 500 elements)","7895.78","1.000","0.408","1.007","1.111","1.191","3.455"
"LRANGE_600 (first 600 elements)","6978.37","1.124","0.376","1.135","1.255","1.319","3.287"
"MSET (10 keys)","36968.57","0.292","0.104","0.287","0.391","0.447","2.287"
"XADD","36900.37","0.294","0.104","0.287","0.399","0.455","0.983"
