"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34423.41","0.273","0.072","0.255","0.455","0.615","1.023"
"PING_MBULK","36764.70","0.252","0.088","0.247","0.359","0.479","0.991"
"SET","35842.29","0.312","0.144","0.287","0.479","0.759","20.447"
"GET","40983.61","0.284","0.088","0.279","0.383","0.495","21.199"
"INCR","46838.41","0.242","0.072","0.247","0.367","0.455","20.431"
"LPUSH","6159.53","2.443","0.080","0.255","0.391","0.559","2725.887"
"RPUSH","39603.96","0.262","0.088","0.255","0.415","0.599","1.215"
"LPOP","34129.69","0.280","0.088","0.263","0.431","0.631","1.359"
"RPOP","34904.01","0.281","0.080","0.255","0.511","0.631","1.535"
"SADD","35211.27","0.263","0.072","0.255","0.367","0.527","1.015"
"HSET","36166.37","0.288","0.096","0.271","0.447","0.575","1.519"
"SPOP","32733.22","0.290","0.088","0.263","0.495","0.647","1.279"
"ZADD","33557.05","0.280","0.080","0.263","0.447","0.599","0.927"
"ZPOPMIN","35460.99","0.260","0.072","0.255","0.399","0.503","0.967"
"LPUSH (needed to benchmark LRANGE)","34364.26","0.276","0.088","0.263","0.431","0.591","1.007"
"LRANGE_100 (first 100 elements)","25284.45","0.358","0.128","0.375","0.551","0.703","1.415"
"LRANGE_300 (first 300 elements)","14760.15","0.577","0.240","0.479","1.039","1.215","1.991"
"LRANGE_500 (first 500 elements)","11148.27","0.779","0.176","0.631","1.447","1.695","2.759"
"LRANGE_600 (first 600 elements)","8665.51","0.960","0.176","0.719","1.911","2.975","4.895"
"MSET (10 keys)","36036.04","0.293","0.072","0.287","0.471","0.647","1.127"
"XADD","34542.32","0.300","0.104","0.287","0.447","0.575","1.479"
