"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38535.64","0.246","0.072","0.239","0.423","0.663","1.143"
"PING_MBULK","39447.73","0.260","0.064","0.247","0.455","0.703","1.047"
"SET","35149.38","0.302","0.088","0.255","0.655","0.799","1.607"
"GET","38095.24","0.269","0.088","0.247","0.447","0.719","1.055"
"INCR","38910.51","0.262","0.080","0.247","0.407","0.703","1.567"
"LPUSH","40485.83","0.262","0.064","0.247","0.431","0.719","1.479"
"RPUSH","39447.73","0.280","0.064","0.255","0.519","0.759","1.327"
"LPOP","31446.54","0.330","0.096","0.271","0.655","0.831","1.215"
"RPOP","37174.72","0.283","0.072","0.255","0.591","0.783","1.655"
"SADD","34482.76","0.284","0.048","0.255","0.583","0.767","1.143"
"HSET","42462.85","0.277","0.072","0.255","0.503","0.759","1.095"
"SPOP","35906.64","0.273","0.056","0.239","0.543","0.751","1.127"
"ZADD","37243.95","0.276","0.080","0.247","0.583","0.823","1.847"
"ZPOPMIN","42194.09","0.257","0.080","0.247","0.391","0.567","1.799"
"LPUSH (needed to benchmark LRANGE)","36166.37","0.285","0.096","0.255","0.583","0.799","1.255"
"LRANGE_100 (first 100 elements)","23724.79","0.395","0.136","0.391","0.631","1.031","1.687"
"LRANGE_300 (first 300 elements)","11494.25","0.731","0.272","0.727","1.063","1.279","2.071"
"LRANGE_500 (first 500 elements)","9920.63","0.842","0.336","0.671","1.447","1.711","3.527"
"LRANGE_600 (first 600 elements)","9975.06","0.862","0.256","0.711","1.567","1.927","2.983"
"MSET (10 keys)","41841.00","0.242","0.072","0.223","0.463","0.791","1.111"
"XADD","33670.04","0.300","0.104","0.279","0.535","0.759","1.487"
