"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32786.88","0.296","0.080","0.255","0.559","0.815","1.807"
"PING_MBULK","32948.93","0.310","0.056","0.255","0.711","1.079","1.799"
"SET","38022.81","0.293","0.104","0.287","0.439","0.583","21.071"
"GET","37878.79","0.306","0.160","0.287","0.503","0.631","7.287"
"INCR","41928.72","0.276","0.160","0.271","0.375","0.423","5.543"
"LPUSH","38461.54","0.304","0.160","0.287","0.495","0.759","7.399"
"RPUSH","46189.38","0.231","0.056","0.239","0.359","0.391","20.879"
"LPOP","48426.15","0.220","0.056","0.215","0.367","0.407","20.575"
"RPOP","39840.64","0.283","0.072","0.271","0.391","0.479","20.751"
"SADD","42194.09","0.250","0.072","0.223","0.487","0.615","20.511"
"HSET","41407.87","0.278","0.080","0.279","0.383","0.431","0.799"
"SPOP","39292.73","0.286","0.104","0.279","0.415","0.599","20.783"
"ZADD","46948.36","0.234","0.072","0.207","0.367","0.415","20.399"
"ZPOPMIN","45351.47","0.233","0.056","0.223","0.375","0.431","20.335"
"LPUSH (needed to benchmark LRANGE)","47169.81","0.238","0.072","0.247","0.375","0.439","1.343"
"LRANGE_100 (first 100 elements)","23391.81","0.423","0.144","0.391","0.871","1.167","9.895"
"LRANGE_300 (first 300 elements)","16992.35","0.470","0.232","0.431","0.823","1.031","1.975"
"LRANGE_500 (first 500 elements)","13097.58","0.637","0.184","0.599","1.039","1.583","3.439"
"LRANGE_600 (first 600 elements)","11415.53","0.734","0.176","0.687","1.223","1.879","4.047"
"MSET (10 keys)","41753.65","0.281","0.072","0.263","0.543","0.791","1.319"
"XADD","39447.73","0.291","0.088","0.287","0.447","0.543","0.847"
