"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37664.78","0.274","0.088","0.255","0.415","0.631","1.463"
"PING_MBULK","32733.22","0.306","0.096","0.255","0.663","1.007","3.591"
"SET","37523.45","0.298","0.104","0.271","0.495","0.767","21.199"
"GET","38910.51","0.288","0.104","0.271","0.455","0.711","20.879"
"INCR","37313.43","0.309","0.160","0.295","0.551","0.703","0.991"
"LPUSH","39682.54","0.296","0.104","0.287","0.407","0.519","20.927"
"RPUSH","40160.64","0.298","0.096","0.287","0.399","0.527","20.431"
"LPOP","4796.16","2.699","0.080","0.263","0.607","0.799","3000.319"
"RPOP","37243.95","0.280","0.080","0.263","0.455","0.663","0.951"
"SADD","36166.37","0.281","0.072","0.255","0.487","0.687","1.247"
"HSET","34071.55","0.284","0.104","0.255","0.535","0.767","1.543"
"SPOP","31645.57","0.306","0.088","0.263","0.631","0.815","1.703"
"ZADD","30349.01","0.329","0.072","0.279","0.647","0.839","1.639"
"ZPOPMIN","41580.04","0.257","0.072","0.239","0.519","0.743","1.055"
"LPUSH (needed to benchmark LRANGE)","36563.07","0.275","0.088","0.255","0.439","0.679","0.999"
"LRANGE_100 (first 100 elements)","30441.40","0.327","0.112","0.303","0.583","0.703","1.639"
"LRANGE_300 (first 300 elements)","16920.47","0.494","0.208","0.439","0.919","1.167","2.359"
"LRANGE_500 (first 500 elements)","10598.83","0.781","0.176","0.631","1.383","1.647","3.639"
"LRANGE_600 (first 600 elements)","9965.12","0.816","0.360","0.703","1.535","2.055","4.247"
"MSET (10 keys)","34662.04","0.334","0.096","0.303","0.599","0.831","3.751"
"XADD","35460.99","0.330","0.080","0.295","0.615","0.791","1.263"
