"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38910.51","0.266","0.056","0.255","0.431","0.559","0.767"
"PING_MBULK","42462.85","0.239","0.040","0.239","0.375","0.495","0.743"
"SET","38910.51","0.285","0.072","0.263","0.511","0.759","21.119"
"GET","39215.69","0.289","0.144","0.279","0.423","0.631","20.479"
"INCR","48661.80","0.216","0.064","0.215","0.351","0.383","20.703"
"LPUSH","39761.43","0.300","0.120","0.287","0.399","0.527","20.735"
"RPUSH","51282.05","0.203","0.056","0.175","0.359","0.423","20.655"
"LPOP","40650.41","0.286","0.168","0.287","0.391","0.495","2.263"
"RPOP","52910.05","0.178","0.064","0.135","0.335","0.383","20.687"
"SADD","42553.19","0.269","0.072","0.263","0.367","0.399","21.183"
"HSET","38684.72","0.292","0.088","0.279","0.407","0.567","20.799"
"SPOP","42735.04","0.276","0.120","0.271","0.383","0.519","0.863"
"ZADD","37523.45","0.310","0.168","0.287","0.447","0.599","21.423"
"ZPOPMIN","42372.88","0.263","0.072","0.255","0.399","0.535","20.719"
"LPUSH (needed to benchmark LRANGE)","40241.45","0.287","0.160","0.279","0.439","0.687","1.471"
"LRANGE_100 (first 100 elements)","27434.84","0.389","0.112","0.351","0.791","1.303","2.423"
"LRANGE_300 (first 300 elements)","18001.80","0.444","0.264","0.431","0.535","0.855","5.247"
"LRANGE_500 (first 500 elements)","11001.10","0.774","0.176","0.647","1.431","1.815","4.479"
"LRANGE_600 (first 600 elements)","8822.23","0.915","0.160","0.727","1.639","2.287","8.855"
"MSET (10 keys)","34904.01","0.309","0.088","0.287","0.599","0.863","5.287"
"XADD","32840.72","0.317","0.096","0.287","0.607","0.815","1.159"
