"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34188.04","0.284","0.064","0.255","0.495","0.655","2.935"
"PING_MBULK","35026.27","0.282","0.088","0.255","0.455","0.583","11.735"
"SET","33333.33","0.290","0.080","0.255","0.543","0.655","1.463"
"GET","34965.04","0.268","0.088","0.255","0.431","0.551","1.007"
"INCR","36429.87","0.263","0.072","0.247","0.383","0.519","22.991"
"LPUSH","33783.79","0.304","0.080","0.263","0.583","0.751","1.207"
"RPUSH","35273.37","0.266","0.088","0.255","0.415","0.567","0.871"
"LPOP","34305.32","0.293","0.072","0.271","0.439","0.647","20.815"
"RPOP","35026.27","0.278","0.096","0.255","0.391","0.511","21.439"
"SADD","33112.59","0.283","0.096","0.255","0.503","0.623","1.095"
"HSET","34542.32","0.267","0.096","0.263","0.383","0.495","0.871"
"SPOP","33898.30","0.287","0.096","0.255","0.519","0.615","12.415"
"ZADD","32840.72","0.285","0.056","0.263","0.455","0.615","11.007"
"ZPOPMIN","36429.87","0.282","0.096","0.255","0.511","0.655","1.199"
"LPUSH (needed to benchmark LRANGE)","34188.04","0.283","0.088","0.263","0.431","0.615","9.543"
"LRANGE_100 (first 100 elements)","24539.88","0.389","0.128","0.391","0.687","0.967","2.167"
"LRANGE_300 (first 300 elements)","12376.24","0.708","0.200","0.655","1.199","1.879","3.919"
"LRANGE_500 (first 500 elements)","8710.80","0.932","0.384","0.775","1.567","2.191","3.623"
"LRANGE_600 (first 600 elements)","8620.69","0.979","0.192","0.743","1.711","2.199","4.351"
"MSET (10 keys)","35906.64","0.302","0.112","0.287","0.471","0.639","1.111"
"XADD","34423.41","0.295","0.096","0.287","0.439","0.567","0.895"
