"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34542.32","0.295","0.064","0.263","0.599","0.815","1.423"
"PING_MBULK","33167.50","0.294","0.056","0.263","0.551","0.727","1.439"
"SET","35398.23","0.271","0.088","0.263","0.439","0.719","1.119"
"GET","36363.64","0.299","0.072","0.263","0.671","0.855","1.703"
"INCR","35523.98","0.292","0.072","0.263","0.591","0.783","1.111"
"LPUSH","36764.70","0.285","0.064","0.263","0.551","0.775","1.183"
"RPUSH","38461.54","0.274","0.080","0.255","0.447","0.791","1.319"
"LPOP","39370.08","0.281","0.088","0.271","0.455","0.687","1.111"
"RPOP","38535.64","0.279","0.072","0.263","0.479","0.719","1.319"
"SADD","35026.27","0.289","0.064","0.263","0.583","0.759","1.247"
"HSET","39138.95","0.250","0.072","0.255","0.399","0.615","1.079"
"SPOP","38240.92","0.250","0.096","0.239","0.391","0.527","1.111"
"ZADD","40322.58","0.258","0.072","0.271","0.399","0.519","0.839"
"ZPOPMIN","34782.61","0.277","0.072","0.247","0.559","0.751","1.119"
"LPUSH (needed to benchmark LRANGE)","44345.90","0.235","0.080","0.223","0.407","0.695","1.095"
"LRANGE_100 (first 100 elements)","22573.36","0.397","0.120","0.407","0.631","0.943","1.759"
"LRANGE_300 (first 300 elements)","17346.05","0.498","0.176","0.447","0.919","1.183","2.023"
"LRANGE_500 (first 500 elements)","12391.57","0.656","0.184","0.615","0.999","1.439","3.359"
"LRANGE_600 (first 600 elements)","9760.86","0.883","0.184","0.727","1.583","1.927","2.679"
"MSET (10 keys)","36900.37","0.293","0.080","0.263","0.527","0.823","2.375"
"XADD","34423.41","0.310","0.096","0.287","0.567","0.807","1.271"
