"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28735.63","0.345","0.072","0.255","1.079","1.455","2.159"
"PING_MBULK","36630.04","0.258","0.080","0.247","0.343","0.407","4.463"
"SET","36166.37","0.269","0.072","0.263","0.359","0.423","1.319"
"GET","36900.37","0.261","0.080","0.255","0.351","0.391","0.759"
"INCR","35714.29","0.276","0.064","0.263","0.391","0.711","2.599"
"LPUSH","36900.37","0.268","0.096","0.263","0.359","0.431","0.831"
"RPUSH","37243.95","0.264","0.080","0.263","0.351","0.439","1.215"
"LPOP","37313.43","0.275","0.096","0.271","0.375","0.447","1.367"
"RPOP","36900.37","0.275","0.088","0.271","0.375","0.439","2.839"
"SADD","36630.04","0.261","0.064","0.255","0.351","0.415","1.167"
"HSET","35273.37","0.278","0.072","0.271","0.375","0.575","1.431"
"SPOP","37243.95","0.258","0.096","0.255","0.343","0.407","2.647"
"ZADD","36630.04","0.278","0.088","0.279","0.375","0.431","1.303"
"ZPOPMIN","37174.72","0.259","0.064","0.255","0.343","0.407","0.615"
"LPUSH (needed to benchmark LRANGE)","37174.72","0.268","0.064","0.263","0.359","0.415","3.159"
"LRANGE_100 (first 100 elements)","24301.34","0.381","0.176","0.375","0.479","0.543","1.815"
"LRANGE_300 (first 300 elements)","10940.92","0.755","0.320","0.751","0.847","0.927","3.679"
"LRANGE_500 (first 500 elements)","7920.79","1.001","0.360","1.007","1.111","1.199","3.447"
"LRANGE_600 (first 600 elements)","7034.82","1.119","0.376","1.119","1.263","1.423","3.303"
"MSET (10 keys)","37664.78","0.295","0.088","0.295","0.415","0.471","0.711"
"XADD","37523.45","0.292","0.088","0.295","0.407","0.463","0.687"
