"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","11092.62","1.103","0.112","0.503","4.247","5.383","6.887"
"PING_MBULK","2809.38","5.401","0.104","2.719","12.751","17.791","1101.823"
"SET","10548.52","1.216","0.112","0.575","3.935","4.839","7.943"
"GET","10422.09","1.213","0.112","0.487","3.919","5.287","8.111"
"INCR","9985.02","1.334","0.104","0.687","3.919","4.887","8.175"
"LPUSH","9837.68","1.345","0.104","0.663","4.047","5.079","7.047"
"RPUSH","10934.94","1.187","0.112","0.623","3.855","4.855","7.039"
"LPOP","7350.24","1.937","0.112","2.671","2.999","3.415","4.991"
"RPOP","6633.50","2.185","0.128","2.727","2.999","3.311","5.079"
"SADD","7639.42","1.846","0.104","2.639","3.007","3.655","11.991"
"HSET","7112.38","2.007","0.072","2.679","2.999","3.639","13.223"
"SPOP","7513.15","1.880","0.112","2.655","3.007","3.735","15.071"
"ZADD","6754.48","2.140","0.080","2.703","2.999","3.343","6.023"
"ZPOPMIN","7135.21","1.996","0.112","2.687","2.991","3.311","13.295"
"LPUSH (needed to benchmark LRANGE)","7230.66","1.974","0.120","2.679","2.991","3.711","13.055"
"LRANGE_100 (first 100 elements)","6265.66","2.226","0.160","2.599","3.063","4.791","10.159"
"LRANGE_300 (first 300 elements)","4025.76","3.056","0.232","3.079","5.591","6.463","10.495"
"LRANGE_500 (first 500 elements)","3323.92","3.308","0.240","3.063","6.767","8.311","13.055"
"LRANGE_600 (first 600 elements)","3159.06","2.943","0.256","3.063","5.711","7.855","12.727"
"MSET (10 keys)","9078.53","1.504","0.104","1.271","2.967","3.287","4.927"
"XADD","6472.49","2.257","0.120","2.727","2.999","3.623","6.359"
