"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17152.66","0.660","0.072","0.279","2.335","3.911","6.423"
"PING_MBULK","16025.64","0.732","0.072","0.271","2.479","3.975","6.047"
"SET","18315.02","0.588","0.088","0.271","2.319","2.847","4.543"
"GET","17683.46","0.614","0.072","0.263","2.343","3.687","4.303"
"INCR","18639.33","0.576","0.072","0.279","2.319","3.719","4.159"
"LPUSH","18535.68","0.582","0.080","0.279","2.343","2.967","5.071"
"RPUSH","18165.30","0.596","0.088","0.279","2.335","2.855","4.191"
"LPOP","18348.62","0.594","0.088","0.287","2.335","2.815","4.135"
"RPOP","18399.26","0.592","0.096","0.279","2.351","2.911","4.247"
"SADD","18331.81","0.593","0.072","0.271","2.303","2.599","4.167"
"HSET","18034.27","0.602","0.120","0.287","2.319","2.831","4.255"
"SPOP","18416.21","0.627","0.072","0.407","2.263","3.759","6.055"
"ZADD","18587.36","0.594","0.120","0.327","2.343","2.943","4.247"
"ZPOPMIN","18761.73","0.585","0.080","0.287","2.295","3.007","4.183"
"LPUSH (needed to benchmark LRANGE)","18621.97","0.569","0.080","0.279","2.359","2.935","6.503"
"LRANGE_100 (first 100 elements)","12812.30","0.900","0.192","0.815","2.351","3.311","5.575"
"LRANGE_300 (first 300 elements)","9615.38","0.977","0.272","0.783","1.871","2.039","3.775"
"LRANGE_500 (first 500 elements)","7923.93","0.995","0.392","0.999","1.103","1.167","4.183"
"LRANGE_600 (first 600 elements)","7039.77","1.116","0.416","1.127","1.247","1.319","3.759"
"MSET (10 keys)","36764.70","0.287","0.096","0.279","0.391","0.455","0.951"
"XADD","36297.64","0.288","0.088","0.287","0.383","0.439","0.727"
