"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17436.79","0.630","0.072","0.263","2.343","3.727","5.335"
"PING_MBULK","18214.94","0.607","0.064","0.279","2.303","3.695","7.511"
"SET","18779.34","0.561","0.088","0.271","2.327","2.991","4.439"
"GET","31847.13","0.314","0.088","0.255","0.367","2.551","4.095"
"INCR","34542.32","0.289","0.088","0.271","0.367","0.879","4.111"
"LPUSH","34965.04","0.292","0.064","0.279","0.383","0.775","2.999"
"RPUSH","34482.76","0.293","0.128","0.271","0.375","1.119","4.095"
"LPOP","34129.69","0.315","0.112","0.287","0.407","1.247","4.023"
"RPOP","34904.01","0.303","0.080","0.279","0.391","1.063","5.183"
"SADD","35211.27","0.281","0.088","0.271","0.367","0.439","2.735"
"HSET","33613.45","0.299","0.096","0.279","0.383","1.191","3.951"
"SPOP","35273.37","0.279","0.104","0.263","0.359","0.463","3.151"
"ZADD","34071.55","0.304","0.080","0.295","0.399","0.503","3.959"
"ZPOPMIN","34013.61","0.294","0.088","0.271","0.367","1.687","3.047"
"LPUSH (needed to benchmark LRANGE)","34782.61","0.291","0.080","0.279","0.375","0.447","4.287"
"LRANGE_100 (first 100 elements)","23174.97","0.409","0.200","0.367","0.479","1.991","5.631"
"LRANGE_300 (first 300 elements)","5632.22","2.255","0.136","2.087","5.063","6.263","9.263"
"LRANGE_500 (first 500 elements)","5103.34","2.277","0.296","2.319","4.583","5.807","8.095"
"LRANGE_600 (first 600 elements)","6613.76","1.247","0.328","1.151","2.359","3.495","6.383"
"MSET (10 keys)","36036.04","0.305","0.096","0.303","0.431","0.487","1.327"
"XADD","36166.37","0.305","0.096","0.303","0.431","0.487","0.687"
