"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38387.71","0.259","0.088","0.255","0.375","0.511","1.103"
"PING_MBULK","37721.61","0.256","0.072","0.263","0.375","0.471","1.127"
"SET","40633.89","0.237","0.072","0.247","0.351","0.455","0.927"
"GET","38550.50","0.247","0.080","0.247","0.359","0.455","1.519"
"INCR","33647.38","0.283","0.072","0.279","0.415","0.559","2.071"
"LPUSH","33388.98","0.288","0.096","0.279","0.415","0.575","1.375"
"RPUSH","34399.72","0.276","0.048","0.271","0.423","0.615","1.511"
"LPOP","36913.99","0.261","0.056","0.263","0.407","0.543","2.207"
"RPOP","37411.15","0.261","0.064","0.263","0.407","0.551","1.111"
"SADD","33681.38","0.281","0.088","0.279","0.415","0.543","3.767"
"HSET","34650.04","0.278","0.064","0.279","0.415","0.543","2.495"
"SPOP","34614.05","0.273","0.064","0.271","0.415","0.583","1.511"
"ZADD","35561.88","0.267","0.080","0.271","0.415","0.583","1.327"
"ZPOPMIN","36536.36","0.261","0.072","0.263","0.391","0.519","0.871"
"LPUSH (needed to benchmark LRANGE)","34626.04","0.282","0.072","0.279","0.415","0.551","1.871"
"LRANGE_100 (first 100 elements)","23557.13","0.369","0.120","0.391","0.535","0.687","1.391"
"LRANGE_300 (first 300 elements)","15649.45","0.534","0.128","0.447","0.975","1.207","2.751"
"LRANGE_500 (first 500 elements)","10914.65","0.767","0.120","0.655","1.407","1.767","5.239"
"LRANGE_600 (first 600 elements)","9493.07","0.899","0.120","0.735","1.639","2.127","5.031"
"MSET (10 keys)","40866.37","0.240","0.048","0.239","0.399","0.519","1.199"
"XADD","38940.81","0.252","0.072","0.255","0.391","0.519","1.255"
