"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34090.91","0.141","0.072","0.135","0.191","0.263","0.327"
"PING_MBULK","39473.68","0.124","0.064","0.119","0.183","0.239","0.303"
"SET","34883.72","0.144","0.056","0.143","0.199","0.271","0.439"
"GET","34090.91","0.143","0.056","0.135","0.199","0.287","0.463"
"INCR","34883.72","0.144","0.064","0.143","0.199","0.295","0.375"
"LPUSH","23809.52","0.222","0.088","0.223","0.359","0.407","0.527"
"RPUSH","32608.70","0.154","0.072","0.151","0.239","0.311","0.439"
"LPOP","34883.72","0.146","0.056","0.143","0.199","0.247","0.407"
"RPOP","32608.70","0.158","0.064","0.151","0.263","0.367","0.487"
"SADD","40540.54","0.117","0.032","0.111","0.175","0.223","0.287"
"HSET","35714.29","0.145","0.056","0.143","0.199","0.279","0.431"
"SPOP","33333.33","0.152","0.080","0.143","0.239","0.383","0.447"
"ZADD","36585.36","0.154","0.072","0.151","0.231","0.319","0.495"
"ZPOPMIN","30612.25","0.165","0.048","0.151","0.295","0.359","0.527"
"LPUSH (needed to benchmark LRANGE)","33333.33","0.148","0.056","0.143","0.215","0.343","0.503"
"LRANGE_100 (first 100 elements)","28301.89","0.217","0.104","0.207","0.335","0.399","0.607"
"LRANGE_300 (first 300 elements)","10791.37","0.377","0.104","0.399","0.511","0.567","0.775"
"LRANGE_500 (first 500 elements)","11538.46","0.415","0.128","0.351","0.751","0.991","1.247"
"LRANGE_600 (first 600 elements)","7978.72","0.571","0.168","0.463","1.071","1.255","1.431"
"MSET (10 keys)","75000.00","0.080","0.024","0.079","0.111","0.143","0.191"
"XADD","71428.57","0.086","0.032","0.087","0.127","0.167","0.279"
