"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","22058.82","0.218","0.088","0.191","0.375","0.463","0.823"
"PING_MBULK","26315.79","0.182","0.064","0.167","0.295","0.375","0.695"
"SET","31914.89","0.161","0.064","0.159","0.223","0.295","0.447"
"GET","29411.77","0.170","0.064","0.159","0.287","0.471","0.599"
"INCR","31250.00","0.160","0.064","0.151","0.239","0.311","0.439"
"LPUSH","28301.89","0.186","0.064","0.167","0.343","0.455","0.607"
"RPUSH","30000.00","0.170","0.072","0.167","0.263","0.351","0.447"
"LPOP","31250.00","0.168","0.064","0.167","0.231","0.311","0.527"
"RPOP","31914.89","0.174","0.056","0.167","0.271","0.399","0.599"
"SADD","30000.00","0.165","0.056","0.159","0.247","0.327","0.455"
"HSET","33333.33","0.156","0.048","0.151","0.231","0.295","0.463"
"SPOP","32608.70","0.152","0.056","0.143","0.255","0.383","0.503"
"ZADD","32608.70","0.155","0.072","0.151","0.223","0.311","0.487"
"ZPOPMIN","31914.89","0.152","0.064","0.143","0.239","0.295","0.359"
"LPUSH (needed to benchmark LRANGE)","31914.89","0.163","0.088","0.159","0.239","0.319","0.439"
"LRANGE_100 (first 100 elements)","18292.68","0.249","0.168","0.239","0.343","0.447","0.663"
"LRANGE_300 (first 300 elements)","8108.11","0.507","0.208","0.495","0.679","0.919","1.791"
"LRANGE_500 (first 500 elements)","5836.58","0.666","0.216","0.663","0.879","0.999","1.623"
"LRANGE_600 (first 600 elements)","8522.73","0.503","0.176","0.423","0.863","1.135","1.511"
"MSET (10 keys)","30612.25","0.197","0.056","0.183","0.327","0.439","0.655"
"XADD","35714.29","0.171","0.056","0.167","0.255","0.311","0.399"
