"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34090.91","0.146","0.048","0.135","0.223","0.287","0.343"
"PING_MBULK","34090.91","0.144","0.064","0.143","0.191","0.279","0.431"
"SET","22388.06","0.240","0.056","0.255","0.335","0.383","0.447"
"GET","32608.70","0.158","0.056","0.151","0.255","0.319","0.423"
"INCR","32608.70","0.163","0.056","0.135","0.327","0.407","0.503"
"LPUSH","28846.15","0.183","0.056","0.175","0.287","0.359","0.471"
"RPUSH","34090.91","0.192","0.088","0.175","0.311","0.359","0.591"
"LPOP","25423.73","0.217","0.056","0.207","0.383","0.463","0.759"
"RPOP","38461.54","0.156","0.064","0.151","0.239","0.303","0.455"
"SADD","27272.73","0.189","0.056","0.159","0.367","0.447","0.615"
"HSET","33333.33","0.158","0.056","0.151","0.247","0.343","0.583"
"SPOP","31250.00","0.159","0.056","0.151","0.239","0.399","0.543"
"ZADD","30612.25","0.162","0.056","0.151","0.255","0.351","0.471"
"ZPOPMIN","34090.91","0.151","0.056","0.135","0.247","0.479","0.759"
"LPUSH (needed to benchmark LRANGE)","34883.72","0.149","0.080","0.143","0.223","0.295","0.391"
"LRANGE_100 (first 100 elements)","17857.14","0.296","0.136","0.263","0.535","0.735","1.087"
"LRANGE_300 (first 300 elements)","8670.52","0.487","0.160","0.471","0.743","1.047","1.823"
"LRANGE_500 (first 500 elements)","5725.19","0.699","0.200","0.671","0.967","1.511","2.671"
"LRANGE_600 (first 600 elements)","5172.41","0.761","0.216","0.743","1.367","1.671","2.095"
"MSET (10 keys)","71428.57","0.079","0.040","0.079","0.111","0.135","0.223"
"XADD","75000.00","0.072","0.032","0.079","0.095","0.135","0.159"
