"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19588.64","0.603","0.120","0.575","0.799","2.383","3.615"
"PING_MBULK","20181.63","0.577","0.128","0.575","0.775","0.847","3.703"
"SET","20000.00","0.586","0.128","0.575","0.791","0.911","5.887"
"GET","20682.52","0.565","0.176","0.567","0.767","0.831","2.887"
"INCR","20283.98","0.576","0.136","0.567","0.783","0.999","3.799"
"LPUSH","19704.43","0.600","0.360","0.591","0.791","0.855","3.839"
"RPUSH","20576.13","0.570","0.120","0.575","0.791","0.879","3.599"
"LPOP","19665.68","0.603","0.144","0.591","0.815","1.439","5.719"
"RPOP","19704.43","0.601","0.144","0.599","0.799","0.871","3.191"
"SADD","20060.18","0.583","0.168","0.583","0.783","0.863","3.119"
"HSET","19704.43","0.596","0.360","0.599","0.791","0.855","2.175"
"SPOP","20263.42","0.580","0.192","0.575","0.775","0.871","3.663"
"ZADD","19512.20","0.607","0.136","0.599","0.807","0.887","4.679"
"ZPOPMIN","20811.65","0.560","0.136","0.559","0.775","1.303","3.719"
"LPUSH (needed to benchmark LRANGE)","20304.57","0.580","0.120","0.575","0.799","0.967","2.615"
"LRANGE_100 (first 100 elements)","13927.58","0.837","0.456","0.831","1.111","1.231","2.583"
"LRANGE_300 (first 300 elements)","7561.44","1.456","0.280","1.455","2.039","2.135","3.863"
"LRANGE_500 (first 500 elements)","7809.45","1.010","0.384","1.023","1.135","1.183","2.135"
"LRANGE_600 (first 600 elements)","6951.69","1.132","0.424","1.135","1.287","1.351","3.295"
"MSET (10 keys)","35460.99","0.296","0.080","0.295","0.391","0.455","0.783"
"XADD","35460.99","0.300","0.136","0.295","0.407","0.463","0.775"
