"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18921.47","0.628","0.128","0.583","0.847","2.279","3.983"
"PING_MBULK","20140.99","0.578","0.112","0.575","0.783","0.919","3.623"
"SET","19550.34","0.601","0.360","0.591","0.791","0.879","4.855"
"GET","26595.75","0.407","0.072","0.319","0.751","0.847","1.887"
"INCR","31104.20","0.328","0.080","0.279","0.679","0.839","4.479"
"LPUSH","30721.96","0.340","0.080","0.287","0.711","0.855","2.087"
"RPUSH","31152.65","0.329","0.088","0.279","0.687","0.863","2.207"
"LPOP","30769.23","0.347","0.120","0.295","0.719","0.855","2.199"
"RPOP","22831.05","0.505","0.152","0.511","0.791","0.919","2.511"
"SADD","22026.43","0.520","0.136","0.535","0.767","0.831","4.303"
"HSET","22222.22","0.510","0.144","0.519","0.783","0.863","4.383"
"SPOP","24183.80","0.460","0.072","0.455","0.759","0.847","2.903"
"ZADD","20855.06","0.556","0.080","0.575","0.815","0.879","2.407"
"ZPOPMIN","22624.43","0.503","0.088","0.503","0.775","0.903","4.551"
"LPUSH (needed to benchmark LRANGE)","25000.00","0.446","0.128","0.391","0.775","0.855","3.295"
"LRANGE_100 (first 100 elements)","13661.20","0.852","0.400","0.847","1.135","1.215","3.767"
"LRANGE_300 (first 300 elements)","7399.19","1.497","0.288","1.487","2.087","2.503","4.695"
"LRANGE_500 (first 500 elements)","6024.10","1.624","0.344","1.423","2.871","3.023","4.759"
"LRANGE_600 (first 600 elements)","6830.60","1.147","0.400","1.151","1.263","1.351","3.615"
"MSET (10 keys)","34246.57","0.308","0.104","0.303","0.415","0.479","2.855"
"XADD","35523.98","0.303","0.120","0.295","0.415","0.463","0.695"
