"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30959.75","0.323","0.080","0.271","0.687","1.367","2.519"
"PING_MBULK","36101.08","0.267","0.072","0.263","0.343","0.383","2.287"
"SET","35714.29","0.273","0.096","0.271","0.351","0.407","0.911"
"GET","35842.29","0.269","0.080","0.263","0.351","0.399","0.631"
"INCR","35778.18","0.271","0.064","0.271","0.343","0.415","1.847"
"LPUSH","35842.29","0.276","0.064","0.271","0.359","0.407","2.271"
"RPUSH","35778.18","0.273","0.088","0.271","0.351","0.399","0.879"
"LPOP","35587.19","0.285","0.104","0.287","0.375","0.423","1.119"
"RPOP","35149.38","0.282","0.088","0.279","0.367","0.415","2.487"
"SADD","35460.99","0.270","0.064","0.271","0.343","0.399","0.663"
"HSET","34843.21","0.278","0.128","0.279","0.359","0.399","0.631"
"SPOP","35460.99","0.265","0.088","0.263","0.335","0.391","2.591"
"ZADD","34602.07","0.284","0.096","0.287","0.367","0.415","0.719"
"ZPOPMIN","35398.23","0.265","0.056","0.263","0.335","0.383","0.655"
"LPUSH (needed to benchmark LRANGE)","35398.23","0.279","0.088","0.279","0.367","0.431","1.375"
"LRANGE_100 (first 100 elements)","24125.45","0.376","0.160","0.367","0.455","0.623","2.343"
"LRANGE_300 (first 300 elements)","10893.25","0.758","0.432","0.759","0.855","0.935","3.295"
"LRANGE_500 (first 500 elements)","7889.55","1.004","0.376","1.007","1.127","1.191","3.663"
"LRANGE_600 (first 600 elements)","7015.08","1.123","0.384","1.127","1.279","1.375","5.359"
"MSET (10 keys)","36101.08","0.306","0.096","0.303","0.423","0.471","0.871"
"XADD","36496.35","0.306","0.112","0.303","0.423","0.471","0.783"
