"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","5284.02","2.817","0.112","1.559","6.039","8.943","1054.719"
"PING_MBULK","5993.41","2.474","0.104","2.727","6.111","6.711","11.663"
"SET","9345.79","1.516","0.120","1.319","3.815","4.367","8.719"
"GET","9132.42","1.570","0.112","1.527","3.879","4.863","8.287"
"INCR","8904.72","1.623","0.112","1.519","3.919","4.887","9.967"
"LPUSH","9980.04","1.401","0.128","1.183","3.183","4.071","7.295"
"RPUSH","9337.07","1.516","0.128","1.303","3.727","4.135","8.527"
"LPOP","10235.42","1.328","0.112","0.911","2.991","3.847","6.711"
"RPOP","8203.45","1.716","0.120","2.471","2.975","3.255","5.559"
"SADD","6406.15","2.281","0.080","2.735","2.991","3.399","5.159"
"HSET","6736.27","2.152","0.120","2.719","2.991","3.271","5.351"
"SPOP","6309.15","2.315","0.072","2.743","2.991","3.607","5.039"
"ZADD","6007.81","2.449","0.120","2.751","2.999","3.495","5.071"
"ZPOPMIN","6861.06","2.104","0.104","2.711","2.991","3.711","4.519"
"LPUSH (needed to benchmark LRANGE)","6609.39","2.194","0.112","2.719","2.991","3.279","8.279"
"LRANGE_100 (first 100 elements)","6550.93","2.074","0.176","2.527","3.319","4.543","6.455"
"LRANGE_300 (first 300 elements)","4885.20","2.141","0.232","2.479","4.327","5.519","8.791"
"LRANGE_500 (first 500 elements)","3461.41","3.174","0.240","3.087","5.751","6.879","9.935"
"LRANGE_600 (first 600 elements)","3231.54","2.902","0.256","3.079","5.439","6.703","9.847"
"MSET (10 keys)","8521.52","1.655","0.128","2.271","2.975","3.279","4.159"
"XADD","7448.79","1.928","0.136","2.663","2.975","3.199","6.119"
