"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33840.95","0.286","0.072","0.263","0.495","0.743","1.959"
"PING_MBULK","35714.29","0.269","0.080","0.263","0.351","0.463","3.751"
"SET","34364.26","0.284","0.104","0.271","0.375","0.655","2.615"
"GET","35842.29","0.270","0.064","0.263","0.351","0.447","1.599"
"INCR","35587.19","0.271","0.072","0.271","0.351","0.407","2.047"
"LPUSH","35523.98","0.277","0.072","0.271","0.359","0.431","2.023"
"RPUSH","36166.37","0.271","0.080","0.271","0.351","0.399","0.655"
"LPOP","35714.29","0.285","0.088","0.279","0.375","0.447","2.823"
"RPOP","35714.29","0.285","0.144","0.279","0.375","0.495","3.639"
"SADD","34542.32","0.280","0.088","0.271","0.391","0.535","0.863"
"HSET","34246.57","0.286","0.072","0.279","0.375","0.471","4.311"
"SPOP","35523.98","0.266","0.080","0.263","0.343","0.407","1.879"
"ZADD","34188.04","0.287","0.144","0.287","0.375","0.455","2.039"
"ZPOPMIN","35778.18","0.268","0.072","0.263","0.343","0.391","0.847"
"LPUSH (needed to benchmark LRANGE)","35587.19","0.282","0.072","0.279","0.375","0.463","3.031"
"LRANGE_100 (first 100 elements)","24125.45","0.407","0.144","0.383","0.511","0.591","18.319"
"LRANGE_300 (first 300 elements)","10775.86","0.770","0.400","0.751","0.847","0.911","16.495"
"LRANGE_500 (first 500 elements)","7812.50","1.016","0.408","1.007","1.127","1.231","14.551"
"LRANGE_600 (first 600 elements)","6849.31","1.153","0.368","1.143","1.279","1.399","17.311"
"MSET (10 keys)","36036.04","0.297","0.088","0.287","0.407","0.463","2.367"
"XADD","36297.64","0.300","0.128","0.295","0.415","0.471","1.295"
