"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32467.53","0.298","0.096","0.263","0.559","0.751","1.807"
"PING_MBULK","36429.87","0.260","0.088","0.255","0.335","0.399","0.855"
"SET","36231.89","0.271","0.088","0.271","0.359","0.415","1.855"
"GET","36036.04","0.266","0.080","0.263","0.351","0.399","1.175"
"INCR","35335.69","0.277","0.088","0.271","0.367","0.663","1.735"
"LPUSH","35714.29","0.282","0.072","0.279","0.375","0.431","1.239"
"RPUSH","36101.08","0.276","0.064","0.271","0.367","0.431","1.063"
"LPOP","35460.99","0.306","0.104","0.287","0.407","0.479","18.143"
"RPOP","36764.70","0.286","0.072","0.279","0.391","0.447","0.855"
"SADD","35211.27","0.282","0.072","0.271","0.375","0.519","5.647"
"HSET","24630.54","0.407","0.080","0.327","0.711","0.815","7.631"
"SPOP","35523.98","0.275","0.072","0.271","0.359","0.423","1.463"
"ZADD","33670.04","0.299","0.064","0.295","0.391","0.479","3.735"
"ZPOPMIN","35714.29","0.272","0.072","0.271","0.351","0.407","2.463"
"LPUSH (needed to benchmark LRANGE)","33955.86","0.297","0.096","0.295","0.391","0.439","1.183"
"LRANGE_100 (first 100 elements)","23640.66","0.406","0.184","0.399","0.519","0.583","2.679"
"LRANGE_300 (first 300 elements)","10893.25","0.759","0.408","0.759","0.839","0.927","4.671"
"LRANGE_500 (first 500 elements)","7855.46","1.008","0.280","1.007","1.127","1.255","3.583"
"LRANGE_600 (first 600 elements)","6842.29","1.157","0.488","1.135","1.287","1.535","19.231"
"MSET (10 keys)","34904.01","0.327","0.112","0.319","0.447","0.511","15.023"
"XADD","35906.64","0.316","0.128","0.319","0.447","0.503","0.831"
