"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30864.20","0.315","0.104","0.263","0.591","0.751","17.503"
"PING_MBULK","34965.04","0.270","0.064","0.255","0.399","0.519","0.703"
"SET","33500.84","0.296","0.080","0.271","0.511","0.735","6.231"
"GET","35523.98","0.273","0.080","0.271","0.367","0.455","1.543"
"INCR","35714.29","0.274","0.088","0.271","0.359","0.423","4.399"
"LPUSH","36166.37","0.279","0.080","0.271","0.367","0.471","1.535"
"RPUSH","36101.08","0.275","0.072","0.271","0.367","0.447","2.751"
"LPOP","36363.64","0.287","0.064","0.279","0.383","0.463","1.055"
"RPOP","36231.89","0.284","0.096","0.279","0.375","0.447","1.991"
"SADD","36496.35","0.269","0.088","0.263","0.359","0.423","2.335"
"HSET","35398.23","0.278","0.088","0.279","0.367","0.431","1.535"
"SPOP","35906.64","0.268","0.080","0.263","0.351","0.423","2.951"
"ZADD","35149.38","0.283","0.064","0.279","0.367","0.511","3.399"
"ZPOPMIN","36297.64","0.268","0.064","0.263","0.351","0.415","0.695"
"LPUSH (needed to benchmark LRANGE)","35778.18","0.279","0.096","0.279","0.367","0.423","2.335"
"LRANGE_100 (first 100 elements)","24009.60","0.399","0.160","0.391","0.511","0.735","2.223"
"LRANGE_300 (first 300 elements)","10845.99","0.767","0.384","0.759","0.855","1.095","4.207"
"LRANGE_500 (first 500 elements)","7739.94","1.030","0.304","1.007","1.143","1.343","20.607"
"LRANGE_600 (first 600 elements)","6868.13","1.149","0.408","1.135","1.271","1.391","18.495"
"MSET (10 keys)","36101.08","0.305","0.128","0.303","0.423","0.479","0.951"
"XADD","35460.99","0.309","0.104","0.295","0.423","0.479","14.775"
