"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","7457.12","1.894","0.096","2.575","3.055","4.719","14.055"
"PING_MBULK","7122.51","2.006","0.112","2.663","3.039","3.927","14.127"
"SET","7607.46","1.862","0.120","2.607","3.007","4.367","14.231"
"GET","7760.96","1.802","0.112","2.615","2.983","3.623","14.087"
"INCR","7521.62","1.882","0.072","2.639","2.991","3.751","20.783"
"LPUSH","6521.03","2.216","0.120","2.719","2.999","3.351","16.847"
"RPUSH","7173.60","1.991","0.120","2.671","2.999","3.743","6.607"
"LPOP","8403.36","1.653","0.088","2.319","2.983","3.455","20.255"
"RPOP","8650.52","1.581","0.088","2.255","2.975","3.359","6.919"
"SADD","6615.94","2.186","0.128","2.711","2.991","3.295","13.831"
"HSET","6648.94","2.160","0.120","2.703","2.991","3.287","6.431"
"SPOP","7415.65","1.905","0.112","2.655","2.991","3.343","5.551"
"ZADD","6951.69","2.052","0.088","2.671","2.983","3.215","18.063"
"ZPOPMIN","6922.81","2.061","0.104","2.679","2.991","3.279","15.151"
"LPUSH (needed to benchmark LRANGE)","6927.61","2.064","0.088","2.679","2.991","3.319","18.063"
"LRANGE_100 (first 100 elements)","6877.58","1.935","0.144","2.463","3.415","4.615","19.919"
"LRANGE_300 (first 300 elements)","4387.89","2.544","0.232","2.711","5.575","6.623","13.407"
"LRANGE_500 (first 500 elements)","3382.95","3.172","0.224","3.031","6.575","8.263","13.527"
"LRANGE_600 (first 600 elements)","3093.10","2.960","0.256","3.095","5.583","7.855","22.175"
"MSET (10 keys)","7399.19","1.922","0.128","2.647","2.991","3.319","10.247"
"XADD","7830.85","1.796","0.136","2.591","2.983","3.455","8.135"
