"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","26315.79","0.196","0.064","0.159","0.375","0.455","0.559"
"PING_MBULK","31250.00","0.157","0.048","0.151","0.231","0.295","0.343"
"SET","33333.34","0.153","0.064","0.143","0.231","0.327","0.495"
"GET","32258.06","0.156","0.056","0.143","0.239","0.343","0.551"
"INCR","30303.03","0.167","0.088","0.151","0.287","0.391","0.519"
"LPUSH","31250.00","0.157","0.080","0.151","0.231","0.303","0.399"
"RPUSH","38461.54","0.128","0.064","0.127","0.199","0.263","0.367"
"LPOP","32258.06","0.169","0.064","0.159","0.279","0.383","0.511"
"RPOP","31250.00","0.165","0.064","0.151","0.279","0.391","0.471"
"SADD","31250.00","0.172","0.056","0.151","0.303","0.391","0.519"
"HSET","31250.00","0.154","0.072","0.151","0.207","0.271","0.383"
"SPOP","33333.34","0.154","0.088","0.143","0.247","0.319","0.383"
"ZADD","30303.03","0.163","0.072","0.151","0.263","0.311","0.439"
"ZPOPMIN","32258.06","0.165","0.064","0.143","0.287","0.399","0.495"
"LPUSH (needed to benchmark LRANGE)","32258.06","0.168","0.064","0.159","0.271","0.375","0.527"
"LRANGE_100 (first 100 elements)","19607.84","0.250","0.128","0.231","0.383","0.543","0.743"
"LRANGE_300 (first 300 elements)","14492.75","0.283","0.136","0.263","0.447","0.543","0.943"
"LRANGE_500 (first 500 elements)","11764.71","0.338","0.096","0.311","0.623","0.799","0.895"
"LRANGE_600 (first 600 elements)","7462.69","0.513","0.200","0.455","0.943","1.135","1.511"
"MSET (10 keys)","62500.00","0.089","0.032","0.087","0.127","0.151","0.239"
"XADD","47619.05","0.128","0.048","0.087","0.335","0.431","0.575"
