"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","26315.79","0.218","0.088","0.175","0.439","0.519","0.615"
"PING_MBULK","26315.79","0.211","0.088","0.175","0.423","0.519","0.751"
"SET","30303.03","0.171","0.056","0.159","0.263","0.367","0.495"
"GET","28571.43","0.172","0.088","0.151","0.279","0.383","0.463"
"INCR","29411.76","0.175","0.088","0.159","0.303","0.399","0.543"
"LPUSH","27777.78","0.190","0.088","0.175","0.343","0.479","0.767"
"RPUSH","29411.76","0.173","0.104","0.167","0.279","0.359","0.447"
"LPOP","29411.76","0.176","0.056","0.167","0.279","0.375","0.463"
"RPOP","30303.03","0.172","0.072","0.159","0.271","0.415","0.631"
"SADD","40000.00","0.153","0.056","0.143","0.255","0.335","0.439"
"HSET","25641.03","0.226","0.072","0.191","0.431","0.551","0.879"
"SPOP","34482.76","0.156","0.072","0.143","0.263","0.335","0.447"
"ZADD","40000.00","0.179","0.104","0.175","0.247","0.311","0.479"
"ZPOPMIN","34482.76","0.157","0.056","0.143","0.231","0.383","0.559"
"LPUSH (needed to benchmark LRANGE)","32258.06","0.154","0.056","0.151","0.223","0.311","0.503"
"LRANGE_100 (first 100 elements)","18867.92","0.239","0.128","0.231","0.343","0.447","0.687"
"LRANGE_300 (first 300 elements)","11363.64","0.426","0.168","0.423","0.615","0.711","0.943"
"LRANGE_500 (first 500 elements)","6134.97","0.656","0.232","0.639","0.959","1.383","1.751"
"LRANGE_600 (first 600 elements)","5263.16","0.758","0.336","0.727","1.127","1.599","3.103"
"MSET (10 keys)","29411.76","0.200","0.072","0.199","0.319","0.423","0.567"
"XADD","29411.76","0.193","0.096","0.175","0.335","0.487","0.599"
